# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.788194179484130064e+00 4.612130691285446282e+00 4.080861456048268110e+00 1.893940767818730331e+00 4.242204056435305404e+00
2.286113376329559799e+00 4.152984706796765124e+00 3.569089898659702165e+00 1.391907758294489872e+00 3.756122898542180177e+00
2.139726955388244978e+00 3.999999723116557604e+00 3.420543297483647827e+00 1.245270831569505576e+00 3.612270811533474291e+00
2.291763247453619368e+00 4.152981919315175574e+00 3.567528955422165637e+00 1.397532652029534583e+00 3.761417269374390582e+00
2.734476178818679326e+00 4.612102675061363399e+00 4.014839440721813091e+00 1.841340745721954386e+00 4.207686868023545301e+00
3.564122377761970384e+00 5.377710220142238207e+00 4.845130847324398360e+00 2.668197504163619449e+00 5.106785678030691500e+00
4.522592727309309169e+00 6.448625678816925166e+00 5.926261188004598779e+00 3.630936563762825031e+00 6.175689271599287267e+00
6.099378725497722975e+00 7.805564793935320544e+00 7.259792086766156949e+00 5.181035084051448081e+00 7.594606886216842767e+00
7.131082004436491317e+00 9.242076152932867217e+00 1.182965046389271535e+01 7.031049103270520462e+00 9.360705942158821458e+00
7.199529832611838209e+00 9.313441155536587246e+00 1.249250013654788560e+01 8.681989631227478910e+00 8.481737044390341040e+00
6.390190407774406722e+00 7.475705805771808876e+00 1.037828131565643197e+01 7.054561851308204901e+00 8.729905124321700072e+00
5.147154795273387151e+00 5.520054845894463824e+00 4.282404520801414094e+00 4.949201228580366596e+00 5.854847064307655558e+00
4.234164301964601584e+00 3.832909244884604938e+00 5.094358711088081471e+00 4.428275044834242280e+00 5.360499682505912133e+00
2.429677886050574109e+00 2.451352266764829757e+00 2.541700283360374790e+00 2.429625531447252129e+00 2.670612921136398477e+00
1.351749254121426436e+00 1.377983778632136280e+00 1.355575625067710233e+00 1.353715305099085997e+00 1.413924460103401781e+00
5.905622762951289184e-01 6.121301808823593760e-01 5.456669408309620106e-01 5.904341699190365222e-01 6.023685550824433577e-01
1.480211922969419946e-01 1.529846833325221311e-01 1.254437990110001122e-01 1.482739688537046963e-01 1.435935330122474207e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.448669226620045158e-01 1.529847343858408149e-01 1.195421813120410848e-01 1.449801857006328687e-01 1.431109384534796636e-01
6.031092737352873323e-01 6.121306940142217101e-01 5.869518691222308515e-01 6.032599838597707542e-01 5.853893093186479657e-01
