# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.090557671857621092e+00 4.612130691285446282e+00 5.816871046704767068e+00 1.572059862716371370e+01 6.096581911221479189e-01
2.635552491010461296e+00 4.152984706796765124e+00 5.376312207553493039e+00 1.526559562583870999e+01 1.590158668943267850e-01
2.474044384244989292e+00 3.999999723116557604e+00 5.227195837715711946e+00 1.510428187075789275e+01 0.000000000000000000e+00
2.651936014160369393e+00 4.152981919315175574e+00 5.391056587533070932e+00 1.528200715895924588e+01 1.746675706746328993e-01
3.136933118302525969e+00 4.612102675061363399e+00 5.870235946916344538e+00 1.576694996148550842e+01 6.774268255622699630e-01
3.884746811111948528e+00 5.377710220142238207e+00 6.597217030549584749e+00 1.651721794062812165e+01 1.498010098457614570e+00
4.939190588933803028e+00 6.448625678816925166e+00 7.694123670390415448e+00 1.758037662673277524e+01 2.715230610876872674e+00
5.958170446243109986e+00 7.805564793935320544e+00 8.665331969531635536e+00 1.854198161626588615e+01 3.908440454871873193e+00
6.791814891958109612e+00 9.242076152932867217e+00 9.596222551484210328e+00 1.989770121737481645e+01 6.298026348220159498e+00
7.276229400540069392e+00 9.313441155536587246e+00 1.464508089644627198e+01 2.194867446283632972e+01 inf
6.537310353690119591e+00 7.475705805771808876e+00 1.272675485693653741e+01 2.319360078881371123e+01 inf
4.945819644930085524e+00 5.520054845894463824e+00 9.890180335374884280e+00 5.429098372751035129e+00 inf
3.766585086548059902e+00 3.832909244884604938e+00 4.372769661549637199e+00 3.828466971577104694e+00 inf
2.410883441973746599e+00 2.451352266764829757e+00 2.466438050882046262e+00 2.418646883896699684e+00 inf
1.420109246461587649e+00 1.377983778632136280e+00 1.509803403531267740e+00 1.422785806828450239e+00 inf
5.988351160392432204e-01 6.121301808823593760e-01 6.254979737682303531e-01 5.991298963900575369e-01 inf
1.410984178369986131e-01 1.529846833325221311e-01 1.525055737171986392e-01 1.416619818989266477e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.373572664110738195e-01 1.529847343858408149e-01 1.430215646518785411e-01 1.374632876218785382e-01 inf
5.868128171295331486e-01 6.121306940142217101e-01 5.930034369848612430e-01 5.869109735804101113e-01 inf
