# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
1.662670788890661555e+00 4.612130691285446282e+00 3.571687045216441536e+00 -inf 7.257204403669923920e+00
1.191240484352606099e+00 4.152984706796765124e+00 3.145751924516316134e+00 -inf 6.805140957115217049e+00
1.026717188825607918e+00 3.999999723116557604e+00 2.990242937699870485e+00 -inf 6.646374183871415653e+00
1.164980489430924138e+00 4.152981919315175574e+00 3.126526609916666644e+00 -inf 6.773800779882832579e+00
1.647186669218435817e+00 4.612102675061363399e+00 3.640991962620251154e+00 -inf 7.271793876726130534e+00
2.422062932546831249e+00 5.377710220142238207e+00 4.404207291675697356e+00 -inf 8.108655815810394074e+00
3.491495159455920039e+00 6.448625678816925166e+00 5.533739863137125070e+00 -inf 9.303386446785694375e+00
4.831133827651786561e+00 7.805564793935320544e+00 6.977766381087850966e+00 -inf 1.118529135214350134e+01
6.121367277817260089e+00 9.242076152932867217e+00 1.009180935023906400e+01 -inf 1.048364247745897515e+01
1.007315963557771177e+01 9.313441155536587246e+00 1.442230934090775030e+01 nan inf
7.770775421490965229e+00 7.475705805771808876e+00 1.255886327612546793e+01 nan inf
5.125358340342184960e+00 5.520054845894463824e+00 5.259450832344964688e+00 -inf 6.749506107472339700e+00
3.572542462537264818e+00 3.832909244884604938e+00 3.949675585897656216e+00 -inf 4.096691390664623178e+00
2.445199769109417609e+00 2.451352266764829757e+00 2.421709328980827802e+00 -inf 2.694556097188741894e+00
1.393713123035244639e+00 1.377983778632136280e+00 1.349451691624533822e+00 -inf 1.480387730303031280e+00
6.125978376314429319e-01 6.121301808823593760e-01 6.108243341694371553e-01 -inf 6.170215948673402062e-01
1.566742602715626154e-01 1.529846833325221311e-01 1.436246314306462990e-01 -inf 1.506350334293299342e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.589670639593142587e-01 1.529847343858408149e-01 1.544867744673319443e-01 -inf 1.556900693392093693e-01
6.235117909785419243e-01 6.121306940142217101e-01 6.106886668751047020e-01 -inf 6.146627836653463239e-01
