# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.330200467992863622e+00 4.612130691285446282e+00 4.181068624951999269e+00 1.632624059599676158e+01 6.436161449047227423e-01
2.857472972471489125e+00 4.152984706796765124e+00 3.682399174385261098e+00 1.585368235290806815e+01 1.751316393296918905e-01
2.679760582405544600e+00 3.999999723116557604e+00 3.536775866866484819e+00 1.567581449376734959e+01 0.000000000000000000e+00
2.850415786723950795e+00 4.152981919315175574e+00 3.706932949180996140e+00 1.584619966437551675e+01 1.666666430526901888e-01
3.310993569009934134e+00 4.612102675061363399e+00 4.185019866269215960e+00 1.630601191954130158e+01 6.418136295447748330e-01
4.036663112203405568e+00 5.377710220142238207e+00 4.905807880666871235e+00 1.703416943292660335e+01 1.419271103864572225e+00
5.276842609656331007e+00 6.448625678816925166e+00 6.134480614375234175e+00 1.827992609477229280e+01 2.820749155472796588e+00
6.477783822879136011e+00 7.805564793935320544e+00 7.584915194648698566e+00 1.942115142410477091e+01 4.205538118915759682e+00
8.601708894816843198e+00 9.242076152932867217e+00 1.378560680654048198e+01 2.358134640749459265e+01 8.484001874997906256e+00
7.211214610713791551e+00 9.313441155536587246e+00 1.315845274650642871e+01 2.172104140800509242e+01 9.040344831732028297e+00
6.917655394803035485e+00 7.475705805771808876e+00 1.247631056395318794e+01 2.310242190365687165e+01 inf
5.130152282626645466e+00 5.520054845894463824e+00 8.247639458379216748e+00 5.768878907405890821e+00 inf
3.915428990301889733e+00 3.832909244884604938e+00 3.850431781348892635e+00 3.917655030295000174e+00 inf
2.469011401675721196e+00 2.451352266764829757e+00 2.527057269875665035e+00 2.471700317346465781e+00 inf
1.424295239219819376e+00 1.377983778632136280e+00 1.488024462133298087e+00 1.424377506034616436e+00 inf
6.171183629899513745e-01 6.121301808823593760e-01 6.306804680183336620e-01 6.174102989683616372e-01 inf
1.548403696596042378e-01 1.529846833325221311e-01 1.602083144673750459e-01 1.551058320821717684e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.481167699228596035e-01 1.529847343858408149e-01 1.773688337355231459e-01 1.482412302010557292e-01 inf
6.039848037855758411e-01 6.121306940142217101e-01 6.304959613401271978e-01 6.040319426570799344e-01 inf
