# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.729388230174878416e+00 4.612130691285446282e+00 4.436177401544809662e+00 1.467799638956702246e+01 6.324507586123891967e-01
4.337751864197787910e+00 4.152984706796765124e+00 4.159354435180364185e+00 1.428479976704773691e+01 1.822956321929709578e-01
4.130654493328396626e+00 3.999999723116557604e+00 3.924784796110725615e+00 1.408461069076377115e+01 0.000000000000000000e+00
4.294091462132682224e+00 4.152981919315175574e+00 4.127235864076013172e+00 1.424156268844412487e+01 1.498059044627672032e-01
4.760649954670007844e+00 4.612102675061363399e+00 4.589019892110155929e+00 1.470764192965346773e+01 5.789163315438298207e-01
5.448027250016906464e+00 5.377710220142238207e+00 5.235718999771567184e+00 1.540600407817265527e+01 1.209504112986851343e+00
6.435243476840948773e+00 6.448625678816925166e+00 6.545632978471084940e+00 1.639594508897107872e+01 2.124209195506748582e+00
7.467545955742370012e+00 7.805564793935320544e+00 7.234902488484470595e+00 1.771685045852412443e+01 3.094966636422004314e+00
7.765781246576144881e+00 9.242076152932867217e+00 1.124253966411405692e+01 1.952484479311452858e+01 4.273177826778640664e+00
7.873627325178398806e+00 9.313441155536587246e+00 1.372008091874821822e+01 2.171535939485663746e+01 6.725743093295979413e+00
6.390505112637104190e+00 7.475705805771808876e+00 9.741990803683133748e+00 2.161497316725386142e+01 1.217997929409170510e+01
5.555438130785406159e+00 5.520054845894463824e+00 9.099698636949735686e+00 2.148399869016733987e+01 inf
3.713362236867336019e+00 3.832909244884604938e+00 5.201366302895808147e+00 3.999953913331683708e+00 inf
2.447907669881869808e+00 2.451352266764829757e+00 2.726657864560407596e+00 2.499233803360733752e+00 inf
1.321828867019831044e+00 1.377983778632136280e+00 1.616824004291889105e+00 1.333586779628215924e+00 inf
6.293143850614284496e-01 6.121301808823593760e-01 6.465508473917096488e-01 6.302149438904236511e-01 inf
1.534004325421346460e-01 1.529846833325221311e-01 1.937225467098907528e-01 1.606535276297370585e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.574388129062532782e-01 1.529847343858408149e-01 2.001049762848073899e-01 1.629714429090801664e-01 inf
6.788661942840141794e-01 6.121306940142217101e-01 6.876290711925017174e-01 6.845048586561779391e-01 inf
