# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.017300208761665381e+00 4.612130691285446282e+00 5.533193224880016414e-01 nan inf
5.576034724543526444e+00 4.152984706796765124e+00 1.684496396209872460e-01 nan inf
5.409717841189484844e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
5.510159048528253223e+00 4.152981919315175574e+00 6.342131543105622438e-02 nan inf
6.071907934307822607e+00 4.612102675061363399e+00 6.627940272382178977e-01 nan inf
6.808494327326577888e+00 5.377710220142238207e+00 1.475991063301713258e+00 nan inf
8.152652233298615769e+00 6.448625678816925166e+00 2.897527776672585098e+00 nan inf
9.384432916946195746e+00 7.805564793935320544e+00 5.762304028041827841e+00 nan inf
1.047194743324670796e+01 9.242076152932867217e+00 9.534700503335683308e+00 nan inf
1.113741334836511143e+01 9.313441155536587246e+00 1.372594040054408460e+01 nan inf
7.571061355477186616e+00 7.475705805771808876e+00 1.457471808654245393e+01 nan inf
5.207199548703834502e+00 5.520054845894463824e+00 1.160991090424221994e+01 -inf 4.580549408341134665e+00
3.890218001408485726e+00 3.832909244884604938e+00 9.985176875087038439e+00 -inf 3.528338406528916060e+00
2.425021717717966485e+00 2.451352266764829757e+00 6.784305877697869747e+00 -inf 2.575606565029296302e+00
1.334144020758842863e+00 1.377983778632136280e+00 5.739068100574709064e+00 -inf 1.391978894443575587e+00
5.535372834427071398e-01 6.121301808823593760e-01 4.868495703534034824e+00 -inf 5.867109404204174927e-01
1.757938454920936477e-01 1.529846833325221311e-01 4.536793330550839443e+00 -inf 1.654081975820633765e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.358316271427746358e+00 -inf 0.000000000000000000e+00
1.593565031591284153e-01 1.529847343858408149e-01 4.558549574079919786e+00 -inf 1.442000211084831784e-01
6.526332482227453768e-01 6.121306940142217101e-01 5.046264258827617866e+00 -inf 6.693159544931662763e-01
