# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.233612245637909055e+00 4.612130691285446282e+00 6.811529626736565035e+00 1.567820917387211566e+01 9.238782619830714360e-01
4.664742883682801988e+00 4.152984706796765124e+00 6.205830043933712403e+00 1.510339981215240002e+01 2.163922440587814355e-01
4.534164070807125135e+00 3.999999723116557604e+00 6.024732412014857985e+00 1.497171530940244288e+01 0.000000000000000000e+00
4.713024878477601654e+00 4.152981919315175574e+00 6.249601112508290868e+00 1.515372273506984513e+01 1.856284790621289815e-01
5.213357084945654307e+00 4.612102675061363399e+00 6.711991157011047093e+00 1.564913036608135144e+01 7.089967991722798679e-01
6.042730065236782799e+00 5.377710220142238207e+00 7.710961871077769203e+00 1.649777323929378170e+01 1.673681880779392062e+00
7.130168281956347442e+00 6.448625678816925166e+00 8.608469885490839246e+00 1.754678550821722993e+01 2.791825990223824938e+00
7.945865944174217432e+00 7.805564793935320544e+00 1.000314687007979764e+01 1.844508875157855954e+01 3.965861882400560035e+00
9.107871140465297444e+00 9.242076152932867217e+00 1.334824127252864301e+01 1.991440309535607867e+01 5.518147082644913048e+00
7.331295404844912156e+00 9.313441155536587246e+00 1.371624308275638704e+01 2.197571731260365624e+01 6.397972040138632188e+00
7.134734666710548900e+00 7.475705805771808876e+00 1.212046073046886541e+01 2.390132785754958178e+01 inf
5.118401813171946202e+00 5.520054845894463824e+00 9.246108765803819907e+00 5.280375230899100991e+00 inf
3.844877111247924972e+00 3.832909244884604938e+00 5.853738103546364258e+00 4.529687808232478297e+00 inf
2.476627908102885467e+00 2.451352266764829757e+00 2.612373153890136912e+00 2.510249019806506610e+00 inf
1.354653946133227649e+00 1.377983778632136280e+00 1.412598040388077791e+00 1.356041871270975196e+00 inf
6.144014982477672415e-01 6.121301808823593760e-01 6.347930881705190487e-01 6.166029037636010512e-01 inf
1.562502100132038274e-01 1.529846833325221311e-01 1.447142250700550470e-01 1.607257927852374646e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.466290098913293205e-01 1.529847343858408149e-01 2.250297527332826286e-01 1.495324354490207286e-01 inf
5.611331524936971071e-01 6.121306940142217101e-01 6.569401926662412627e-01 5.633121460560869265e-01 inf
