# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.640941005633190564e+00 4.612130691285446282e+00 3.047969590290630304e+00 1.511534920736349186e+01 7.002935293208085721e-01
4.195374982858044000e+00 4.152984706796765124e+00 2.611656513874709429e+00 1.466491381888002010e+01 1.432289795689268841e-01
4.069550466397903854e+00 3.999999723116557604e+00 2.521267886030430283e+00 1.453837913517839908e+01 0.000000000000000000e+00
4.227792569529778000e+00 4.152981919315175574e+00 2.809724623089969953e+00 1.470569797535724277e+01 1.546437851440048972e-01
4.687730690319541260e+00 4.612102675061363399e+00 3.267185079744352016e+00 1.515390899449287332e+01 7.200849550368955132e-01
5.438064976662368544e+00 5.377710220142238207e+00 3.981123334561533778e+00 1.589932440087921961e+01 1.628566694821235394e+00
6.442556108634937218e+00 6.448625678816925166e+00 4.971944169890095466e+00 1.697703705105782745e+01 2.995325518022733391e+00
7.662854447092406041e+00 7.805564793935320544e+00 5.801105446877798499e+00 1.818338371517245022e+01 4.539952738773458840e+00
8.617347869638107838e+00 9.242076152932867217e+00 1.194856045329802186e+01 2.044021850381698258e+01 6.156559388725688642e+00
7.155735467105751368e+00 9.313441155536587246e+00 1.192745059426911425e+01 2.237116883708358372e+01 1.162468862019948013e+01
6.450916219420959052e+00 7.475705805771808876e+00 1.113280507793330543e+01 2.242585633509102649e+01 inf
4.765894305665069552e+00 5.520054845894463824e+00 5.794221180547658889e+00 5.090990198971171665e+00 inf
3.536521745501538305e+00 3.832909244884604938e+00 3.738365686902042295e+00 3.521797671012043107e+00 inf
2.333624517404790488e+00 2.451352266764829757e+00 2.512684024810253547e+00 2.444901055198769324e+00 inf
1.400176202086091060e+00 1.377983778632136280e+00 1.451878878639453863e+00 1.388447099731680900e+00 inf
6.357874172423126913e-01 6.121301808823593760e-01 6.312285315297532229e-01 6.395076868866410580e-01 inf
1.817377133182180859e-01 1.529846833325221311e-01 2.219151772508864973e-01 1.813081660424913366e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.134325610233517523e-01 1.529847343858408149e-01 1.033561431518549290e-01 1.159276652262578589e-01 inf
6.100800408183096879e-01 6.121306940142217101e-01 6.349887214814766700e-01 6.143559458471546941e-01 inf
