# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.318451329101011815e+00 4.612130691285446282e+00 6.231865162717926232e+00 1.771194088695351354e+01 6.976365598071987417e-01
4.885405355679645290e+00 4.152984706796765124e+00 5.776859404711936818e+00 1.727702068109778821e+01 2.355938431892912188e-01
4.659877282222527839e+00 3.999999723116557604e+00 5.571708968211232182e+00 1.705140202351449119e+01 0.000000000000000000e+00
4.841321088684876983e+00 4.152981919315175574e+00 5.727261682857555769e+00 1.722963728916695203e+01 1.481747090978068337e-01
5.325635047700607139e+00 4.612102675061363399e+00 6.210994185515649413e+00 1.772031559531807332e+01 6.477987670137341780e-01
5.948190960256300563e+00 5.377710220142238207e+00 6.871847424599858201e+00 1.835248406644110020e+01 1.129460638706435205e+00
6.979087490021910867e+00 6.448625678816925166e+00 7.976006402561581332e+00 1.937434683505701472e+01 2.091389703637567266e+00
8.293579302273737852e+00 7.805564793935320544e+00 8.825117836368523427e+00 2.076290173251266680e+01 3.279927307452617846e+00
8.088842771503378160e+00 9.242076152932867217e+00 1.278626605411429829e+01 2.185453157916681377e+01 4.202822548075749509e+00
7.574633563757077859e+00 9.313441155536587246e+00 1.209761633497916833e+01 2.266581208555268745e+01 inf
6.252950747769528306e+00 7.475705805771808876e+00 1.164189804735955391e+01 2.392062907523578730e+01 inf
5.189124989272372979e+00 5.520054845894463824e+00 9.161931269473258865e+00 2.375459353530552420e+01 inf
3.705855188522682919e+00 3.832909244884604938e+00 3.498779626569420209e+00 3.898003698928357963e+00 inf
2.454348790507647315e+00 2.451352266764829757e+00 2.510117941545054965e+00 2.552129128416575465e+00 inf
1.363058670462598432e+00 1.377983778632136280e+00 1.450588387279837299e+00 1.369423652311057005e+00 inf
6.293354444802615744e-01 6.121301808823593760e-01 6.609712834956956717e-01 6.381752794180091115e-01 inf
1.946184473589610553e-01 1.529846833325221311e-01 1.923469487858828764e-01 1.986717082521083366e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.608741871178955840e-01 1.529847343858408149e-01 1.021008059145300795e-01 1.664944289251911735e-01 inf
6.118671076446718926e-01 6.121306940142217101e-01 5.835912411543912048e-01 6.126238546093920601e-01 inf
