# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.542929298091635593e-01 4.612130691285446282e+00 5.654233895196347781e-01 -inf inf
1.420233879667086585e-01 4.152984706796765124e+00 1.335876348929343482e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
2.071993783443103476e-01 4.152981919315175574e+00 1.756528161625132700e-01 -inf inf
6.726145351610767209e-01 4.612102675061363399e+00 6.797315913641441831e-01 -inf inf
1.592344147367704021e+00 5.377710220142238207e+00 1.664930103879858736e+00 -inf inf
2.836255747247662828e+00 6.448625678816925166e+00 2.673121554967520019e+00 -inf inf
3.819496927396019093e+00 7.805564793935320544e+00 5.499659658854201716e+00 -inf inf
7.068228677395616444e+00 9.242076152932867217e+00 1.003534285648020941e+01 nan inf
9.730889859988522517e+00 9.313441155536587246e+00 1.311341382750955020e+01 nan inf
1.017123143967367760e+01 7.475705805771808876e+00 1.325804559921560966e+01 nan inf
7.097590814913657731e+00 5.520054845894463824e+00 9.649118508641683079e+00 nan 3.753192433806787243e+00
6.204846545437970207e+00 3.832909244884604938e+00 7.812103329732958734e+00 nan 2.904649365867946642e+00
4.635763328142607165e+00 2.451352266764829757e+00 4.411544802991643088e+00 nan 2.070509734753545938e+00
3.490954466384371901e+00 1.377983778632136280e+00 3.585923212278301797e+00 nan 1.332560682208435932e+00
2.658563892892464864e+00 6.121301808823593760e-01 2.551552944343377760e+00 nan 5.862720436238688659e-01
2.154128169072289545e+00 1.529846833325221311e-01 2.082710374471757220e+00 nan 1.219918348691679810e-01
2.025376222786023028e+00 0.000000000000000000e+00 1.933601172685855074e+00 nan 0.000000000000000000e+00
2.164281607176762989e+00 1.529847343858408149e-01 2.056951060725287661e+00 nan 1.269870778752693052e-01
2.569933266112321757e+00 6.121306940142217101e-01 2.405242666382904737e+00 nan 5.311868173949094718e-01
