# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.849541806412378087e+00 4.612130691285446282e+00 5.413897441169599034e+00 1.622323387140438555e+01 9.230228380194380744e-01
5.354727978511393260e+00 4.152984706796765124e+00 4.935658038054114627e+00 1.572897756052811857e+01 2.023876380828958377e-01
5.220623802164704230e+00 3.999999723116557604e+00 4.805461284416783663e+00 1.559518578971228919e+01 0.000000000000000000e+00
5.300613293344866861e+00 4.152981919315175574e+00 4.880399457564754684e+00 1.567070282817392624e+01 4.608369782294841066e-02
5.799717158772217829e+00 4.612102675061363399e+00 5.340629564702691567e+00 1.616862323322731854e+01 6.701643440624693859e-01
6.575657370281551728e+00 5.377710220142238207e+00 6.078229739163448109e+00 1.696542750569300750e+01 1.614561643976336835e+00
7.626385281411191208e+00 6.448625678816925166e+00 7.387791723762011209e+00 1.798306116137731436e+01 2.766147596214152848e+00
8.853501166289177604e+00 7.805564793935320544e+00 1.053470302197901987e+01 2.004480521018109940e+01 4.478330873121413092e+00
9.307718627651549781e+00 9.242076152932867217e+00 1.069099192369151474e+01 2.053273995282993525e+01 5.484777144090409173e+00
7.812299724184561533e+00 9.313441155536587246e+00 1.355263965654231306e+01 2.219578327039963384e+01 inf
6.591690861168525650e+00 7.475705805771808876e+00 1.137464867836984794e+01 2.248772462036796682e+01 inf
5.207154106194550991e+00 5.520054845894463824e+00 9.018184237789126811e+00 6.455338958890837198e+00 inf
3.538362247278727502e+00 3.832909244884604938e+00 4.399132149812472470e+00 3.841065397273274229e+00 inf
2.348893705804545373e+00 2.451352266764829757e+00 2.138045855987317445e+00 2.343841756942061316e+00 inf
1.305520353553722313e+00 1.377983778632136280e+00 1.145418875518275481e+00 1.322588189515746526e+00 inf
5.935948357881680737e-01 6.121301808823593760e-01 4.177555830218868671e-01 5.874435267918372006e-01 inf
1.646190471013688761e-01 1.529846833325221311e-01 4.442604356790957887e-02 1.625754171955928751e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.782495591365775844e-01 1.529847343858408149e-01 1.082068443361909882e-01 1.750002778555879157e-01 inf
6.332418001796468188e-01 6.121306940142217101e-01 5.945916211491131254e-01 6.319790992935256924e-01 inf
