# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.968205829148087282e+00 4.612130691285446282e+00 6.120443223202042482e+00 1.642580451413571652e+01 6.051693048509674266e-01
5.572337586097741102e+00 4.152984706796765124e+00 5.732908773520527745e+00 1.602836431952851015e+01 1.812640118317242477e-01
5.388494309561028928e+00 3.999999723116557604e+00 5.559130815672248538e+00 1.584530832421437907e+01 0.000000000000000000e+00
5.565190818501455361e+00 4.152981919315175574e+00 5.710784977113682714e+00 1.601831586316011524e+01 1.681468544736518522e-01
6.087034021029447572e+00 4.612102675061363399e+00 6.273178642086520540e+00 1.654237772031878251e+01 6.962502083202877223e-01
6.769215795713511064e+00 5.377710220142238207e+00 7.045507470922757420e+00 1.722640849668401586e+01 1.408918968179064146e+00
7.834814666115432757e+00 6.448625678816925166e+00 8.088957048598892641e+00 1.830578322906160693e+01 2.387318461156183957e+00
8.674024304429094556e+00 7.805564793935320544e+00 1.020071892131941915e+01 1.950897709312973305e+01 3.516397686700169167e+00
9.306030205376004005e+00 9.242076152932867217e+00 1.145625276456371466e+01 2.087389080711547962e+01 4.514279099670966744e+00
8.514031908908915369e+00 9.313441155536587246e+00 1.383987888967575053e+01 2.268151969915150090e+01 1.168601306518205796e+01
7.387244226771416677e+00 7.475705805771808876e+00 1.245839208988922309e+01 2.247040880931308493e+01 inf
6.035897343967174145e+00 5.520054845894463824e+00 9.874553863502034901e+00 2.257281525800921429e+01 inf
4.193736692370357844e+00 3.832909244884604938e+00 7.255033667665129471e+00 4.504940375135457309e+00 inf
2.269890569606583419e+00 2.451352266764829757e+00 2.540462471314522741e+00 2.227884975952928670e+00 inf
1.403676018622922461e+00 1.377983778632136280e+00 1.406410074797108223e+00 1.410600682401082384e+00 inf
5.738489099709438435e-01 6.121301808823593760e-01 5.983288323480079329e-01 5.882146075775350758e-01 inf
1.788348567459169258e-01 1.529846833325221311e-01 1.740550698541634134e-01 1.804079720940174880e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.097446576789155026e-01 1.529847343858408149e-01 9.287135240288968419e-02 1.137651463611264457e-01 inf
5.498285412661096938e-01 6.121306940142217101e-01 5.264853877160128315e-01 5.551564580738784782e-01 inf
