# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.517866388124404331e+00 4.612130691285446282e+00 5.841804312828690726e+00 1.607480837933586315e+01 7.313404801749060491e-01
5.048351086842917113e+00 4.152984706796765124e+00 5.369044599939945428e+00 1.560450815477043740e+01 1.987756458840426177e-01
4.921918623867187925e+00 3.999999723116557604e+00 5.245005833666247952e+00 1.548213572925400605e+01 0.000000000000000000e+00
5.099465400447433794e+00 4.152981919315175574e+00 5.430589858765696221e+00 1.565491808128522955e+01 1.922955254821221427e-01
5.591790341235771677e+00 4.612102675061363399e+00 5.882103249731581940e+00 1.615298384216641381e+01 7.546344989441523543e-01
6.371952694550381935e+00 5.377710220142238207e+00 6.665216107835554737e+00 1.692711161040353218e+01 1.678050303148098887e+00
7.790479927901063917e+00 6.448625678816925166e+00 7.894003717700083911e+00 1.844375594803308616e+01 3.212332004399137020e+00
8.595112154367878787e+00 7.805564793935320544e+00 8.776796802553874954e+00 1.940743756539917442e+01 4.443385002861990785e+00
8.835979542294817080e+00 9.242076152932867217e+00 1.263804279079235471e+01 2.155887886613473725e+01 6.228982411220855830e+00
7.497121297181914557e+00 9.313441155536587246e+00 1.210947417670743143e+01 2.157155655559840213e+01 9.073110628655124188e+00
6.765566733919341047e+00 7.475705805771808876e+00 1.132578706412583891e+01 2.256276318598442998e+01 inf
5.730114283236197537e+00 5.520054845894463824e+00 9.012958353016976787e+00 2.253049157542998060e+01 inf
4.018531737775868251e+00 3.832909244884604938e+00 4.774696560478924212e+00 4.275357460597193793e+00 inf
2.400381351366289273e+00 2.451352266764829757e+00 2.377802692231937520e+00 2.406187688488282461e+00 inf
1.424048248900438240e+00 1.377983778632136280e+00 1.572093285672016894e+00 1.432090914133210102e+00 inf
5.803719576789982959e-01 6.121301808823593760e-01 6.670196902214426959e-01 5.841327082153813244e-01 inf
1.915217509372673099e-01 1.529846833325221311e-01 2.027388195837934726e-01 1.886373220027347530e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
9.365470994489744072e-02 1.529847343858408149e-01 4.307071020927599747e-02 8.851067605178242204e-02 inf
5.592944290040942068e-01 6.121306940142217101e-01 5.533740837027101289e-01 5.565166616497201346e-01 inf
