# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.612099411982509167e+00 4.612130691285446282e+00 4.954281059565716738e+00 -inf inf
3.125312345587168306e+00 4.152984706796765124e+00 4.449400831448631521e+00 -inf inf
3.010082593591992595e+00 3.999999723116557604e+00 4.330146550118021409e+00 -inf inf
3.127774093546399126e+00 4.152981919315175574e+00 4.464028748384103018e+00 -inf inf
3.653590627157521808e+00 4.612102675061363399e+00 4.927403921879381699e+00 -inf inf
4.526607834531154673e+00 5.377710220142238207e+00 5.842009347814513198e+00 -inf inf
5.596132149867473871e+00 6.448625678816925166e+00 6.831808772379602601e+00 -inf inf
7.183656073175924917e+00 7.805564793935320544e+00 9.093881071601371602e+00 -inf inf
7.792431953800937450e+00 9.242076152932867217e+00 1.165254501829872602e+01 -inf inf
1.152857987716808630e+01 9.313441155536587246e+00 1.431649601300999919e+01 nan inf
8.861808485425852311e+00 7.475705805771808876e+00 1.227717624603213409e+01 nan inf
5.859972992468424735e+00 5.520054845894463824e+00 9.308075371015194222e+00 -inf 4.981293481628311426e+00
3.926648869445682699e+00 3.832909244884604938e+00 4.424138928560341633e+00 -inf 2.949263546668334790e+00
2.424853590923894409e+00 2.451352266764829757e+00 3.101106658734981814e+00 -inf 2.188528346600884245e+00
1.351176711925748286e+00 1.377983778632136280e+00 1.444694430822128561e+00 -inf 1.441141859349700294e+00
4.910214978699920518e-01 6.121301808823593760e-01 5.666457579876700290e-01 -inf 5.997414292062901442e-01
1.050642828168625309e-01 1.529846833325221311e-01 1.747931262191966262e-01 -inf 1.561700871558024950e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.879714645188743649e-01 1.529847343858408149e-01 1.867567850415819963e-01 -inf 1.552616968073755599e-01
6.636908337652120959e-01 6.121306940142217101e-01 6.824731822819747329e-01 -inf 6.454744667021596882e-01
