# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.939152096469322295e+00 4.612130691285446282e+00 4.576179644092118082e+00 nan inf
4.429136334643119177e+00 4.152984706796765124e+00 4.069444164728497348e+00 nan inf
4.317375287679577234e+00 3.999999723116557604e+00 3.936453793056771122e+00 nan inf
4.375563096096950488e+00 4.152981919315175574e+00 4.000540007807367182e+00 nan inf
4.967570812852960316e+00 4.612102675061363399e+00 4.592676727429537031e+00 nan inf
5.635900558477788813e+00 5.377710220142238207e+00 5.259879746026719260e+00 nan inf
6.761351502228578170e+00 6.448625678816925166e+00 6.499951395467175708e+00 nan inf
7.783657409577601882e+00 7.805564793935320544e+00 9.066087447022248114e+00 nan inf
9.490390065554761279e+00 9.242076152932867217e+00 1.238387474182549575e+01 nan inf
1.049522380441778857e+01 9.313441155536587246e+00 1.390370072520388689e+01 nan inf
6.865033339275155910e+00 7.475705805771808876e+00 1.149571821507563563e+01 -inf 5.174965115888285005e+00
5.752374002572119061e+00 5.520054845894463824e+00 9.250237408846615494e+00 -inf 4.936438985668082147e+00
3.769597228971708347e+00 3.832909244884604938e+00 4.366842021601942569e+00 -inf 3.098379465323416682e+00
2.517917510405843107e+00 2.451352266764829757e+00 2.619574986310944986e+00 -inf 2.341055767615444871e+00
1.583087893622657560e+00 1.377983778632136280e+00 1.572161099918699456e+00 -inf 1.628973550326275666e+00
7.222685545860922929e-01 6.121301808823593760e-01 6.461075817572498048e-01 -inf 7.717759042132594782e-01
1.458975239783179001e-01 1.529846833325221311e-01 1.711556917407720535e-01 -inf 1.742445423104370672e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.682660160869234867e-01 1.529847343858408149e-01 2.006520437623771080e-01 -inf 1.538669577240382447e-01
5.941015320258520305e-01 6.121306940142217101e-01 5.830407957566939858e-01 -inf 5.842347262876694813e-01
