# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.108506414445622923e+00 4.612130691285446282e+00 6.894236348190797559e-01 1.500923932945306305e+01 9.310278801931872739e-01
4.606345290180941632e+00 4.152984706796765124e+00 2.131849051578240672e-01 1.450659829577605642e+01 2.774502596842778335e-01
4.418611497471262695e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.431681319664830099e+01 0.000000000000000000e+00
4.580893667926966728e+00 4.152981919315175574e+00 2.441524379670452216e-01 1.448194519978965822e+01 1.915527956995698444e-01
5.042160873557698153e+00 4.612102675061363399e+00 6.681367912232626383e-01 1.494371899939662285e+01 7.434255854772411354e-01
5.771955725210776933e+00 5.377710220142238207e+00 1.599738870053674766e+00 1.566080249946863212e+01 1.578993752364220127e+00
7.081637986243874749e+00 6.448625678816925166e+00 3.000311985355714750e+00 1.704936076986179216e+01 3.307893582596615367e+00
8.257616361537404970e+00 7.805564793935320544e+00 7.669204094074296485e+00 1.859624420024664460e+01 5.392855603233833506e+00
8.840874811894154917e+00 9.242076152932867217e+00 1.076673445163335963e+01 2.251846852330789162e+01 7.228970436890993057e+00
7.664282493873260549e+00 9.313441155536587246e+00 1.201492043480728888e+01 2.079162980763690882e+01 1.120861828510627589e+01
6.960229570923042175e+00 7.475705805771808876e+00 1.367010398605165022e+01 2.243982887979126772e+01 inf
5.112550289843557749e+00 5.520054845894463824e+00 1.213501145103323253e+01 5.955159142842703979e+00 inf
3.786718336303493526e+00 3.832909244884604938e+00 1.033268307833551347e+01 3.797593528463428569e+00 inf
2.408628467423218122e+00 2.451352266764829757e+00 7.021927454820358072e+00 2.491784852571608866e+00 inf
1.458614309583408097e+00 1.377983778632136280e+00 6.002523526165986389e+00 1.427105463972993649e+00 inf
6.809926707045406147e-01 6.121301808823593760e-01 5.134041290504126387e+00 6.959556772905506339e-01 inf
1.958464891722581092e-01 1.529846833325221311e-01 4.691150704729777132e+00 2.007085150357530434e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 4.458181416650441875e+00 0.000000000000000000e+00 inf
1.539383254953033964e-01 1.529847343858408149e-01 4.675300274391817723e+00 1.579477766316509380e-01 inf
5.655896469698793450e-01 6.121306940142217101e-01 5.030234783483064298e+00 5.649613333969438767e-01 inf
