# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.955766714835379894e+00 4.612130691285446282e+00 4.633532885701382220e+00 1.443105949931203824e+01 8.965321904663977604e-01
4.416256508578536355e+00 4.152984706796765124e+00 4.057241623616193671e+00 1.389182231574852722e+01 2.704094979550359934e-01
4.244533256018920397e+00 3.999999723116557604e+00 3.935375146565334603e+00 1.371855268932986505e+01 0.000000000000000000e+00
4.436411353035763838e+00 4.152981919315175574e+00 4.156292606936553113e+00 1.391530354982533879e+01 2.196139316792077301e-01
4.882899534321091473e+00 4.612102675061363399e+00 4.696435899150960935e+00 1.435564215865491100e+01 8.230498916862817316e-01
5.537734884793174217e+00 5.377710220142238207e+00 5.305364089742121259e+00 1.501543475840499475e+01 1.567667203815131582e+00
6.649137847127847500e+00 6.448625678816925166e+00 6.233962284641851426e+00 1.610934893556510517e+01 2.932990979121131048e+00
8.008358996121435425e+00 7.805564793935320544e+00 8.646165292539471636e+00 1.769781104764820512e+01 4.778867804222326043e+00
8.015564758990214145e+00 9.242076152932867217e+00 1.271761697480252806e+01 1.994835361868333123e+01 6.733215975097171402e+00
7.904920735009800303e+00 9.313441155536587246e+00 1.233227945652372881e+01 2.386299844240954116e+01 9.940703017115717799e+00
6.479704335581946140e+00 7.475705805771808876e+00 1.120518317848216938e+01 2.162704200218191986e+01 inf
5.144064897410880910e+00 5.520054845894463824e+00 7.434844363176931203e+00 6.210464249338034648e+00 inf
3.762979767119693175e+00 3.832909244884604938e+00 4.721208695507766784e+00 3.746486728754041096e+00 inf
2.333993994472431055e+00 2.451352266764829757e+00 2.407997775944749286e+00 2.414506940699499005e+00 inf
1.374823115472977531e+00 1.377983778632136280e+00 1.416680769892338043e+00 1.368304857133214592e+00 inf
6.215510735911785600e-01 6.121301808823593760e-01 5.505457044331318883e-01 6.240360636065909183e-01 inf
7.644566332967472899e-02 1.529846833325221311e-01 4.888440914713532148e-02 8.158237249130795288e-02 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.094006934345848059e-01 1.529847343858408149e-01 9.284989558078415861e-02 1.110754080876132921e-01 inf
5.462681171239786027e-01 6.121306940142217101e-01 5.186548586663770610e-01 5.471308801624417129e-01 inf
