# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.525754793928730368e+00 4.612130691285446282e+00 6.055765658956216990e-01 -inf inf
3.128595367348955936e+00 4.152984706796765124e+00 2.267388210343829202e-01 -inf inf
2.945855538169194432e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
3.092037973653015470e+00 4.152981919315175574e+00 1.336487788135022337e-01 -inf inf
3.606245508424969604e+00 4.612102675061363399e+00 7.323748906860544361e-01 -inf inf
4.452218104960625311e+00 5.377710220142238207e+00 1.481193121086779474e+00 -inf inf
5.676504118643518559e+00 6.448625678816925166e+00 2.791723070236754367e+00 -inf inf
9.248305250772791197e+00 7.805564793935320544e+00 7.263097321711370569e+00 nan inf
8.966622924428472530e+00 9.242076152932867217e+00 8.142721043004730319e+00 nan inf
1.044805426775737267e+01 9.313441155536587246e+00 1.407755756056355168e+01 nan inf
8.101361473472060482e+00 7.475705805771808876e+00 1.593373576991510099e+01 nan inf
5.130937166834900864e+00 5.520054845894463824e+00 1.309998308969390912e+01 nan 4.597368194807464725e+00
4.198139047712156291e+00 3.832909244884604938e+00 1.048039424265251007e+01 nan 3.745394365869736397e+00
2.446050961750803499e+00 2.451352266764829757e+00 8.398392279733540633e+00 nan 2.463995288882403933e+00
1.353561161953843239e+00 1.377983778632136280e+00 7.161048570630411447e+00 nan 1.452724059000422674e+00
6.606404945399019235e-01 6.121301808823593760e-01 6.336553263966361982e+00 nan 6.874826811842150720e-01
1.579078362723010942e-01 1.529846833325221311e-01 5.855643858923865963e+00 nan 1.864440049228293095e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.726485612937299408e+00 nan 0.000000000000000000e+00
9.759056057584236665e-02 1.529847343858408149e-01 5.825409406366138576e+00 nan 7.741687157921295359e-02
4.998406103051457050e-01 6.121306940142217101e-01 6.295460985624421468e+00 nan 5.420963210658867881e-01
