# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.861518891043060897e+00 4.612130691285446282e+00 3.769633841010858522e+00 -inf inf
4.430216062982897718e+00 4.152984706796765124e+00 3.385555119425344817e+00 -inf inf
4.265462914818829887e+00 3.999999723116557604e+00 3.145718477552856385e+00 -inf inf
4.432156411273852292e+00 4.152981919315175574e+00 3.357693846966616658e+00 -inf inf
4.976686872865512257e+00 4.612102675061363399e+00 3.875289491708629352e+00 -inf inf
5.693086170266422386e+00 5.377710220142238207e+00 4.655434327957382656e+00 -inf inf
6.687733412401283495e+00 6.448625678816925166e+00 5.539341701678165641e+00 -inf inf
7.975925668412982006e+00 7.805564793935320544e+00 6.537308697111900990e+00 -inf inf
8.110318044669753590e+00 9.242076152932867217e+00 1.062354838397900103e+01 -inf inf
8.983202261494797725e+00 9.313441155536587246e+00 1.259020948598404566e+01 nan inf
5.866611134285341755e+00 7.475705805771808876e+00 8.673752590895233539e+00 -inf 4.976184063122149226e+00
4.645652942076449854e+00 5.520054845894463824e+00 5.709537079296428175e+00 -inf 3.865553053060500677e+00
3.432920495634640634e+00 3.832909244884604938e+00 3.559225341132699949e+00 -inf 2.805449520190711699e+00
2.205242651659201858e+00 2.451352266764829757e+00 2.305678933021501731e+00 -inf 1.895066973854123926e+00
1.323340438116867634e+00 1.377983778632136280e+00 1.245188738863531874e+00 -inf 1.282343621742083606e+00
5.674480331267252042e-01 6.121301808823593760e-01 5.457814474536711868e-01 -inf 5.950608288243091071e-01
1.469060712762036980e-01 1.529846833325221311e-01 6.632350463966485421e-02 -inf 1.525725213309759853e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
9.108472782512044841e-02 1.529847343858408149e-01 6.068645124515448241e-02 -inf 8.229497064155488761e-02
5.316044606304420883e-01 6.121306940142217101e-01 5.152682471892909843e-01 -inf 4.955334878242139141e-01
