# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.192539353423857307e+00 4.612130691285446282e+00 4.768993998506981136e+00 1.365151021872893011e+01 5.625621513878955593e-01
4.747717873043797887e+00 4.152984706796765124e+00 4.269401096775331084e+00 1.320803861493246245e+01 1.088913102791259080e-01
4.608668787194841521e+00 3.999999723116557604e+00 4.162473673982862721e+00 1.307405704432919435e+01 0.000000000000000000e+00
4.824822423813976968e+00 4.152981919315175574e+00 4.397545311541024127e+00 1.328238573613210605e+01 1.862464804983448019e-01
5.430366112365455855e+00 4.612102675061363399e+00 5.074190768332490720e+00 1.389218267989759070e+01 7.900739057543324506e-01
6.233957422809089266e+00 5.377710220142238207e+00 5.837910841616910318e+00 1.471722184846596448e+01 1.529561509611474746e+00
7.142819400420477471e+00 6.448625678816925166e+00 7.068332705072545963e+00 1.563474382767489246e+01 2.310778574536826113e+00
9.307199590510599307e+00 7.805564793935320544e+00 8.321888572697961450e+00 1.724631266673009833e+01 4.266622552950639857e+00
8.460262596852976102e+00 9.242076152932867217e+00 1.167287387075349692e+01 1.900070146446572394e+01 4.723858781311800925e+00
8.399843651017805612e+00 9.313441155536587246e+00 1.246614738735479655e+01 2.281979618772731655e+01 6.543502805709559667e+00
6.708946842635791441e+00 7.475705805771808876e+00 1.107594289701457235e+01 2.059548072432765409e+01 inf
4.982995644377170130e+00 5.520054845894463824e+00 7.345172110138586063e+00 5.466793947823424205e+00 inf
3.845602119357619753e+00 3.832909244884604938e+00 3.821743842876142772e+00 3.438869975122505807e+00 inf
2.609310899025531150e+00 2.451352266764829757e+00 2.424821164789724204e+00 2.588037320940618446e+00 inf
1.382318356469317777e+00 1.377983778632136280e+00 1.437448842337077259e+00 1.411749446404699349e+00 inf
6.363757622738125397e-01 6.121301808823593760e-01 6.794262006852183067e-01 6.380049017142654932e-01 inf
1.449156021140370898e-01 1.529846833325221311e-01 1.283661839149994321e-01 1.427623922452646577e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.268902553032806857e-01 1.529847343858408149e-01 9.788715113788248878e-02 1.296678662456497433e-01 inf
5.741743489269252043e-01 6.121306940142217101e-01 5.948873478123652969e-01 5.772733043622115812e-01 inf
