# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.934286915616620917e+00 4.612130691285446282e+00 6.402179343576855919e-01 1.417144284218117178e+01 8.949690707528152878e-01
4.525122647748379023e+00 4.152984706796765124e+00 1.810353623179773441e-01 1.375660612344456624e+01 2.907908483679311207e-01
4.294491856717717049e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.353063877165901374e+01 0.000000000000000000e+00
4.453890020310030451e+00 4.152981919315175574e+00 1.368840946686388227e-01 1.368676062038423069e+01 1.588755834848208925e-01
4.989730363566150295e+00 4.612102675061363399e+00 6.847765896535372709e-01 1.422802042589250249e+01 7.194095506805389117e-01
5.823095475467310322e+00 5.377710220142238207e+00 1.519829519500198955e+00 1.503154771780333121e+01 1.751842627483453541e+00
6.840075818059396795e+00 6.448625678816925166e+00 2.973087595478121070e+00 1.620249798094289417e+01 3.228892612203307255e+00
8.260579950078030365e+00 7.805564793935320544e+00 6.965515819221455907e+00 1.835757569475968864e+01 5.697855064125121771e+00
8.099676423769755829e+00 9.242076152932867217e+00 8.369808803864250635e+00 2.011770618369049046e+01 5.846434125786402092e+00
7.199518180973246473e+00 9.313441155536587246e+00 1.315036154964672122e+01 2.048527626733189422e+01 8.411410282868319044e+00
6.895939603396444184e+00 7.475705805771808876e+00 1.468365321166484527e+01 2.235723507240149388e+01 inf
5.502746059455505545e+00 5.520054845894463824e+00 1.312741656201244034e+01 2.098857417854739182e+01 1.403441435830651862e+01
3.580100166807788753e+00 3.832909244884604938e+00 8.664453266068473880e+00 3.839074340149712050e+00 inf
2.184859940285414748e+00 2.451352266764829757e+00 6.304013092900719428e+00 2.145928491007854433e+00 inf
1.295666113446725554e+00 1.377983778632136280e+00 5.418578686878638528e+00 1.305559043316431023e+00 inf
6.123317498866661657e-01 6.121301808823593760e-01 4.829228209189875720e+00 6.265424510238177813e-01 inf
1.139619921529099189e-01 1.529846833325221311e-01 4.316766245570877736e+00 1.143339751078655819e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 4.181033607764816473e+00 0.000000000000000000e+00 inf
2.074531506047281315e-01 1.529847343858408149e-01 4.422688502453556936e+00 2.092569757030798838e-01 inf
5.544565058234062205e-01 6.121306940142217101e-01 4.747724649905466165e+00 5.548586615156805291e-01 inf
