# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.764099709001464511e+00 4.612130691285446282e+00 5.644642416164212584e+00 1.594876185865365414e+01 6.887056684347570013e-01
4.298083343093175301e+00 4.152984706796765124e+00 5.169543271501472859e+00 1.548078329615749027e+01 2.262655523797135748e-01
4.090769950764072682e+00 3.999999723116557604e+00 5.005191814242783366e+00 1.527018364318496779e+01 0.000000000000000000e+00
4.283076420036566745e+00 4.152981919315175574e+00 5.155556392861599946e+00 1.546760510140514455e+01 2.170689256885330876e-01
4.756609488160624011e+00 4.612102675061363399e+00 5.657637441437440629e+00 1.593940278726536164e+01 7.442311221999411419e-01
5.432813325443666130e+00 5.377710220142238207e+00 6.406033968656380750e+00 1.661751949245916649e+01 1.484120057223841327e+00
6.389362684715725216e+00 6.448625678816925166e+00 7.706727515689372865e+00 1.759416007824175665e+01 2.346279689302711802e+00
7.399571620550889683e+00 7.805564793935320544e+00 1.065810194246117604e+01 1.894518886145136349e+01 3.537555169196585858e+00
7.384754116404942614e+00 9.242076152932867217e+00 9.789459213126056270e+00 1.955292044353258163e+01 4.184710295687613879e+00
6.895722651893629873e+00 9.313441155536587246e+00 1.205548681343828932e+01 2.072578236305585975e+01 5.443040099891566896e+00
6.189852917247304909e+00 7.475705805771808876e+00 1.153248132559138917e+01 2.211738743372162119e+01 inf
4.991446208270396312e+00 5.520054845894463824e+00 9.154988207644532139e+00 2.110239737309457553e+01 inf
3.289787379862600947e+00 3.832909244884604938e+00 5.135664167862392659e+00 3.594736525748769118e+00 inf
2.096630458744071834e+00 2.451352266764829757e+00 2.091616532194200406e+00 2.147168854274802641e+00 inf
1.299436884961932659e+00 1.377983778632136280e+00 1.348370829587573372e+00 1.281384227734133407e+00 inf
5.610521841760808259e-01 6.121301808823593760e-01 5.794048727335313620e-01 5.707494258239765861e-01 inf
1.402075056288535349e-01 1.529846833325221311e-01 1.130386361477392354e-01 1.416063541802662362e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.764106781834574589e-01 1.529847343858408149e-01 2.073418311903416633e-01 1.677011932693127649e-01 inf
6.187130545065800957e-01 6.121306940142217101e-01 6.103373412621672101e-01 6.131933101654257756e-01 inf
