# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.403908821526695050e+00 4.612130691285446282e+00 5.402973305576679763e+00 -inf inf
3.994660478260441572e+00 4.152984706796765124e+00 4.982639366671763881e+00 -inf inf
3.760209881372231777e+00 3.999999723116557604e+00 4.724311095398746829e+00 -inf inf
3.999289017068661245e+00 4.152981919315175574e+00 4.978878799327763005e+00 -inf inf
4.368973581050859423e+00 4.612102675061363399e+00 5.359701244560833189e+00 -inf inf
5.211135345402735375e+00 5.377710220142238207e+00 6.260374687615865241e+00 -inf inf
6.404458069086460981e+00 6.448625678816925166e+00 7.382651273138345793e+00 -inf inf
7.123187677952389052e+00 7.805564793935320544e+00 8.316540790345907652e+00 -inf inf
7.724428643485809154e+00 9.242076152932867217e+00 1.070854276702617369e+01 -inf inf
1.048713614278419648e+01 9.313441155536587246e+00 1.376343805010776933e+01 nan inf
8.120338730479533140e+00 7.475705805771808876e+00 1.160204420933841263e+01 nan inf
4.933169688530449015e+00 5.520054845894463824e+00 7.511627224732094099e+00 -inf 4.563400606365069834e+00
3.938824119904085208e+00 3.832909244884604938e+00 5.962622554572278410e+00 -inf 3.780476387868393573e+00
2.368723882077252263e+00 2.451352266764829757e+00 2.683869955546100972e+00 -inf 2.563658430204045491e+00
1.429911742762698168e+00 1.377983778632136280e+00 1.782061535947284447e+00 -inf 1.608000656854529531e+00
6.164165115042191667e-01 6.121301808823593760e-01 7.488686406293086906e-01 -inf 6.812551946454136198e-01
1.864909523852457118e-01 1.529846833325221311e-01 2.759356949139871729e-01 -inf 2.213001863937408276e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.254627716892937617e-01 1.529847343858408149e-01 1.343721562911351919e-01 -inf 1.410877293617295303e-01
5.822568166460103667e-01 6.121306940142217101e-01 5.518239226218483173e-01 -inf 6.055050099077526893e-01
