# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.059055329922030886e+00 4.612130691285446282e+00 4.588376172658442442e+00 3.098294098307945887e+00 4.089090280671887179e+00
4.577971181462720196e+00 4.152984706796765124e+00 4.136349115983671609e+00 2.617225687018049474e+00 3.539724958518324804e+00
4.377802262927930066e+00 3.999999723116557604e+00 3.946565227746683835e+00 2.418292997155639945e+00 3.335739374777226374e+00
4.567860109755213394e+00 4.152981919315175574e+00 4.108587156274136731e+00 2.606129940938285650e+00 3.510468003769588563e+00
5.109816378949934013e+00 4.612102675061363399e+00 4.600343206899216497e+00 3.137320017479034995e+00 3.971224527490360146e+00
5.794830552066543738e+00 5.377710220142238207e+00 5.379102837908442680e+00 3.855488538649729069e+00 4.580002531555068757e+00
6.931245575941548331e+00 6.448625678816925166e+00 6.391040867899846489e+00 5.017793723545134199e+00 5.032631113232733711e+00
8.302266294716268646e+00 7.805564793935320544e+00 8.740368612125809733e+00 6.492336175710894608e+00 5.607557204831530306e+00
8.926198699786496604e+00 9.242076152932867217e+00 1.247129087762400879e+01 8.704458786584920560e+00 6.143347958106196494e+00
8.290313013284597687e+00 9.313441155536587246e+00 1.275516550482108435e+01 1.071604622231286186e+01 6.653375012275554390e+00
6.529275131037521440e+00 7.475705805771808876e+00 7.791579393583200286e+00 6.524346714162371441e+00 5.221647155514919980e+00
5.356219712733209626e+00 5.520054845894463824e+00 7.536229364362553085e+00 7.462011973516807117e+00 3.939387629281772440e+00
4.234431949823265207e+00 3.832909244884604938e+00 3.588284701669909094e+00 4.153471588416227434e+00 3.408000809949925269e+00
2.309909906063478680e+00 2.451352266764829757e+00 2.348723084229257907e+00 2.316864987320135238e+00 2.082314260551856311e+00
1.436215634431239341e+00 1.377983778632136280e+00 1.556786098635313476e+00 1.429847969778891947e+00 1.441455492993106269e+00
7.257145012797040495e-01 6.121301808823593760e-01 8.631828530238372377e-01 7.441553020210698310e-01 8.268294799282925878e-01
1.630871476145946408e-01 1.529846833325221311e-01 2.096183802214388603e-01 1.616970243602477986e-01 2.164172334114733420e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.644294041406033635e-01 1.529847343858408149e-01 2.148826183368098830e-01 1.705012999550827857e-01 1.718964765341689516e-01
7.126027519180851977e-01 6.121306940142217101e-01 7.525650952555225093e-01 7.174845236466884657e-01 7.082752857527895296e-01
