# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.501718227218042045e+00 4.612130691285446282e+00 6.429861382410546611e-01 -inf 6.154117367583664677e-01
5.030429482508839811e+00 4.152984706796765124e+00 1.760520548105815042e-01 -inf 1.471560344853375391e-01
4.877326192487076106e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
5.018011652726436900e+00 4.152981919315175574e+00 1.367758759319551709e-01 -inf 1.341742640707870304e-01
5.441240477756005056e+00 4.612102675061363399e+00 5.470211074430124665e-01 -inf 5.702644920752166779e-01
6.227393434429914443e+00 5.377710220142238207e+00 1.313978811865786689e+00 -inf 1.430857702591425751e+00
7.338805574949397226e+00 6.448625678816925166e+00 2.564623394952778579e+00 -inf 2.653957144815151992e+00
8.443278987003848712e+00 7.805564793935320544e+00 3.292475416446030589e+00 -inf 3.940437519508612318e+00
1.265114884199195444e+01 9.242076152932867217e+00 1.022062929236321338e+01 nan inf
1.075086182245191324e+01 9.313441155536587246e+00 1.573233308937657959e+01 -inf inf
1.050772561524744830e+01 7.475705805771808876e+00 1.710055929982581091e+01 -inf inf
7.397425973682818068e+00 5.520054845894463824e+00 1.567254078030429021e+01 -inf inf
4.398840907983394111e+00 3.832909244884604938e+00 1.005135258391433517e+01 -inf inf
2.419181252846523300e+00 2.451352266764829757e+00 8.069065099615311709e+00 -inf inf
1.428791626076122867e+00 1.377983778632136280e+00 6.972416907978647771e+00 -inf inf
6.032877940352271429e-01 6.121301808823593760e-01 6.169936699274236602e+00 -inf inf
1.676195476456846523e-01 1.529846833325221311e-01 5.720431844392505738e+00 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 5.553469057861187608e+00 -inf inf
1.861055783038593203e-01 1.529847343858408149e-01 5.740655788284795946e+00 -inf inf
5.938794626394877652e-01 6.121306940142217101e-01 6.155991119973961645e+00 -inf inf
