# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.633628429228290990e+00 4.612130691285446282e+00 4.615814443162959968e+00 2.188484637296775226e+00 4.015569642066908251e+00
2.195249281470910141e+00 4.152984706796765124e+00 4.171990265527180775e+00 1.750168030988956458e+00 3.594749339657002274e+00
2.003795655763529915e+00 3.999999723116557604e+00 3.985935364540017289e+00 1.558695596894283719e+00 3.406597372081996866e+00
2.158401530117948219e+00 4.152981919315175574e+00 4.144155706649200965e+00 1.713072191781215503e+00 3.561276153506834241e+00
2.614410931225476631e+00 4.612102675061363399e+00 4.566802598092021270e+00 2.169328263009426827e+00 4.029720829307922969e+00
3.329346182673047494e+00 5.377710220142238207e+00 5.314957491930007549e+00 2.882510923292517901e+00 4.800178782195617444e+00
4.439232441764291437e+00 6.448625678816925166e+00 6.207739568438036315e+00 3.995000156010884318e+00 6.076473751509527510e+00
5.702533035010825202e+00 7.805564793935320544e+00 7.754843312978914938e+00 5.329017273177114156e+00 7.813465321055608648e+00
6.754524731161659190e+00 9.242076152932867217e+00 9.774791335055425634e+00 6.343346727391543816e+00 7.845881030689269231e+00
6.592378065193255310e+00 9.313441155536587246e+00 1.382530984441224575e+01 6.959963928467542971e+00 1.136828415707289075e+01
5.494108039598592619e+00 7.475705805771808876e+00 1.183196874370729645e+01 5.219139689488204503e+00 8.112414737963415945e+00
4.672323860797383155e+00 5.520054845894463824e+00 6.822661326279740202e+00 4.953055613795405598e+00 6.359938713623147777e+00
3.594187689550984111e+00 3.832909244884604938e+00 3.581278598150857917e+00 3.702651297958933441e+00 4.336615508248140571e+00
2.456289985066845816e+00 2.451352266764829757e+00 2.444006586891962929e+00 2.458411904153255279e+00 2.728241171181620572e+00
1.380720591722603308e+00 1.377983778632136280e+00 1.389162378370143891e+00 1.382872261447548601e+00 1.490500654738269537e+00
6.195799344544759002e-01 6.121301808823593760e-01 6.546815175827199740e-01 6.217452763643604996e-01 6.280840390466952972e-01
1.725326565410347790e-01 1.529846833325221311e-01 1.594656695658038803e-01 1.724812120162505513e-01 1.670131326442318986e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.379679284889000490e-01 1.529847343858408149e-01 9.889150288939674294e-02 1.377172924160053880e-01 1.332876456552367639e-01
5.662449871402028823e-01 6.121306940142217101e-01 5.079352896871730527e-01 5.660544685520225716e-01 5.500232986576449878e-01
