# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.157646412876233377e+00 4.612130691285446282e+00 5.501477924699208266e+00 1.722312885163229979e+01 6.031857790488952542e-01
2.708409024350689087e+00 4.152984706796765124e+00 5.028221310408165223e+00 1.677493075859203842e+01 1.778749821013496657e-01
2.532389140102032421e+00 3.999999723116557604e+00 4.846167327594604224e+00 1.659955635110028993e+01 0.000000000000000000e+00
2.694657449087632273e+00 4.152981919315175574e+00 4.994242142314241129e+00 1.676333339149176638e+01 1.613917236373532127e-01
3.125763223250555001e+00 4.612102675061363399e+00 5.433272002623292352e+00 1.719453591808725434e+01 6.024965758844524899e-01
3.912610341352229959e+00 5.377710220142238207e+00 6.248985249939095432e+00 1.798122664819146976e+01 1.445410557011572728e+00
4.847721720343861840e+00 6.448625678816925166e+00 7.224456273846265653e+00 1.891430106947928280e+01 2.503733353086483149e+00
6.682697143777397208e+00 7.805564793935320544e+00 8.809091601492630375e+00 2.067879536744696267e+01 4.611126043404002672e+00
7.346379784325900886e+00 9.242076152932867217e+00 1.346034499579299215e+01 2.245580298893573712e+01 7.849403930572467658e+00
6.751592306398443988e+00 9.313441155536587246e+00 1.235093953736449635e+01 2.255149211804072706e+01 inf
5.875341320706612969e+00 7.475705805771808876e+00 1.204499116085637667e+01 2.377198121087488047e+01 1.854656957554884400e+01
5.106080163371686353e+00 5.520054845894463824e+00 8.343176584002746310e+00 5.809704279334548360e+00 inf
3.743424027760552164e+00 3.832909244884604938e+00 3.893421866730087721e+00 3.703005929859632062e+00 inf
2.340370528381257031e+00 2.451352266764829757e+00 2.472941187688616260e+00 2.360438190672507819e+00 inf
1.410564186695558719e+00 1.377983778632136280e+00 1.447606459333415918e+00 1.410765837931525546e+00 inf
6.286256466464903436e-01 6.121301808823593760e-01 6.194336998755209933e-01 6.290184102680963507e-01 inf
1.505826037740823908e-01 1.529846833325221311e-01 1.581448303356373097e-01 1.505159586228028701e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.518321188739126804e-01 1.529847343858408149e-01 1.382267523158662303e-01 1.516720080685953764e-01 inf
6.155097072824322613e-01 6.121306940142217101e-01 6.043915354345759106e-01 6.152520224162997264e-01 inf
