# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.017136909705220305e+00 4.612130691285446282e+00 6.598452577022101417e-01 nan inf
4.526471491249470347e+00 4.152984706796765124e+00 1.667594877652985863e-01 nan inf
4.376619037268305590e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
4.515728213750859865e+00 4.152981919315175574e+00 1.268657635562888686e-01 nan inf
4.960072837034481097e+00 4.612102675061363399e+00 5.787583650048776507e-01 nan inf
5.735707483422329389e+00 5.377710220142238207e+00 1.417835019616735526e+00 nan inf
6.777144730403884765e+00 6.448625678816925166e+00 2.493835566506521051e+00 nan inf
7.777060636717418873e+00 7.805564793935320544e+00 3.954142731703414793e+00 nan inf
1.137316670336573132e+01 9.242076152932867217e+00 1.091693539290725035e+01 nan inf
1.032359354751084446e+01 9.313441155536587246e+00 1.512591808605181853e+01 nan inf
7.644275472138815530e+00 7.475705805771808876e+00 1.562563616886813378e+01 nan inf
5.055496001045575838e+00 5.520054845894463824e+00 1.139699317367001896e+01 -inf 6.029250685060033810e+00
3.726315111042229677e+00 3.832909244884604938e+00 8.841935957217788911e+00 -inf 4.557726611961068208e+00
2.454784321706751538e+00 2.451352266764829757e+00 7.361997945060581472e+00 -inf 2.697098446539713645e+00
1.407767781412643249e+00 1.377983778632136280e+00 6.321316454119451755e+00 -inf 1.496261614449947874e+00
6.429218978668567175e-01 6.121301808823593760e-01 5.529587921956666818e+00 -inf 6.527776455610273532e-01
1.974990094653342743e-01 1.529846833325221311e-01 5.070911127848975575e+00 -inf 1.930590152321011166e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.903383993228180415e+00 -inf 0.000000000000000000e+00
1.595188503700021299e-01 1.529847343858408149e-01 5.061134439968213883e+00 -inf 1.569842771004915649e-01
6.230965204892711107e-01 6.121306940142217101e-01 5.489901686866265784e+00 -inf 6.185725898465502803e-01
