# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.463721453797567573e+00 4.612130691285446282e+00 4.061795474950931961e+00 1.777650431356738281e+00 5.722461690346321461e+00
3.002209155687610043e+00 4.152984706796765124e+00 3.651511155539085784e+00 1.316099361454107441e+00 5.272504494595363411e+00
2.851612511312904719e+00 3.999999723116557604e+00 3.482927141180678809e+00 1.165702332924842377e+00 5.126778784326171845e+00
3.001647650772301112e+00 4.152981919315175574e+00 3.644160362804465869e+00 1.315512073638265278e+00 5.270580224496104194e+00
3.485450329225907584e+00 4.612102675061363399e+00 4.169406855296148962e+00 1.797844564248376908e+00 5.770502403389510704e+00
4.223023846078279853e+00 5.377710220142238207e+00 4.902063313823144419e+00 2.537960688342332016e+00 6.613277181028310636e+00
5.310909663798360825e+00 6.448625678816925166e+00 6.250309173130715656e+00 3.617347283307971395e+00 7.757321185666709695e+00
6.537926149486178673e+00 7.805564793935320544e+00 7.427971825751396473e+00 4.971402004037390299e+00 8.361497917769824539e+00
8.702795883845610092e+00 9.242076152932867217e+00 9.281846313938732607e+00 6.134939852949290007e+00 1.173208138200570971e+01
7.277016646130766375e+00 9.313441155536587246e+00 1.430149381614518589e+01 7.721112252879026805e+00 1.155111345216765173e+01
5.896990980864638132e+00 7.475705805771808876e+00 1.083681898494917029e+01 6.060858414119722148e+00 8.236182348461921876e+00
5.378853324661257318e+00 5.520054845894463824e+00 1.001244374887523492e+01 7.179501111529388524e+00 6.768104868551560571e+00
3.879547739718874677e+00 3.832909244884604938e+00 3.934993515803573594e+00 3.857132309708914519e+00 4.411119766316463853e+00
2.350687316689959339e+00 2.451352266764829757e+00 2.344853635023268712e+00 2.363935726038776330e+00 2.614505785766382484e+00
1.379372818015111690e+00 1.377983778632136280e+00 1.323713754498399009e+00 1.380170551284694458e+00 1.458752753032576788e+00
6.365684711109717009e-01 6.121301808823593760e-01 6.133370211131158323e-01 6.365319946156485775e-01 6.456456659198892556e-01
1.476638412892586905e-01 1.529846833325221311e-01 1.464329326259083963e-01 1.473608008128447500e-01 1.406936980242463608e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.283596006459459815e-01 1.529847343858408149e-01 1.391566982825024335e-01 1.284297745960273351e-01 1.262567382129223814e-01
6.255746516024128789e-01 6.121306940142217101e-01 6.341838181023885523e-01 6.254690264879895212e-01 6.119432314078132595e-01
