# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.114804224431163782e+00 4.612130691285446282e+00 6.196665328386288252e-01 inf 6.250711531972658053e-01
5.654464289594733017e+00 4.152984706796765124e+00 1.541488460994568932e-01 inf 1.714411064332000967e-01
5.479832673487593730e+00 3.999999723116557604e+00 0.000000000000000000e+00 inf 0.000000000000000000e+00
5.637438236187616525e+00 4.152981919315175574e+00 1.554634115685196161e-01 inf 1.598984274298929087e-01
6.116554147650657747e+00 4.612102675061363399e+00 6.664535118781107492e-01 inf 6.410749577561626333e-01
6.901523678265268025e+00 5.377710220142238207e+00 1.411641659971133000e+00 inf 1.511462589968916692e+00
7.856153439264795146e+00 6.448625678816925166e+00 2.355512600710181204e+00 inf 2.606036338285468545e+00
9.110964955878580795e+00 7.805564793935320544e+00 3.546477805651174542e+00 inf 4.469046561631608405e+00
1.317810390632619644e+01 9.242076152932867217e+00 1.007837761976174384e+01 inf inf
1.108588394530047516e+01 9.313441155536587246e+00 1.520655064074929541e+01 inf inf
9.245144689411858963e+00 7.475705805771808876e+00 1.750957526091722016e+01 inf inf
6.888745649660413584e+00 5.520054845894463824e+00 1.584987576390579811e+01 inf inf
3.645737902745253667e+00 3.832909244884604938e+00 9.347782202687684006e+00 3.680467683348707553e+00 inf
2.385387554562720336e+00 2.451352266764829757e+00 7.934611304257328968e+00 2.379060166198614823e+00 inf
1.402818415625763038e+00 1.377983778632136280e+00 7.027361126639346978e+00 1.400757601853093393e+00 inf
6.233946041463481746e-01 6.121301808823593760e-01 6.198564513621419358e+00 6.241767041885091238e-01 inf
1.700645095511118532e-01 1.529846833325221311e-01 5.796728954122102095e+00 1.703420471257817148e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 5.604172523519901361e+00 0.000000000000000000e+00 inf
1.759276860274134879e-01 1.529847343858408149e-01 5.778422454058991242e+00 1.761511864142629724e-01 inf
6.286913113125468522e-01 6.121306940142217101e-01 6.236941901426390267e+00 6.289127377736039026e-01 inf
