# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.092781263613838760e+00 4.612130691285446282e+00 5.724681237451947347e+00 1.643885455402427098e+01 5.597134539333337155e-01
3.656151005906243423e+00 4.152984706796765124e+00 5.288477941604518229e+00 1.600252813768655713e+01 1.370526727101868403e-01
3.517233254599741787e+00 3.999999723116557604e+00 5.135005774243410315e+00 1.586352768768716714e+01 0.000000000000000000e+00
3.657552197570252073e+00 4.152981919315175574e+00 5.252492402821681949e+00 1.600356771921932264e+01 1.386096236292180262e-01
4.150509112567685399e+00 4.612102675061363399e+00 5.750609301020596753e+00 1.649649910602515135e+01 6.388016124691233699e-01
4.830655470026253617e+00 5.377710220142238207e+00 6.446235285338011600e+00 1.717682261385493803e+01 1.401079879792021199e+00
5.952782244981918325e+00 6.448625678816925166e+00 7.689437025988618224e+00 1.830103841686150901e+01 2.651774302779656534e+00
7.168237708223473170e+00 7.805564793935320544e+00 8.922335255531308462e+00 1.954667668893727139e+01 4.344100421591891248e+00
1.080901194076214367e+01 9.242076152932867217e+00 1.548493403076009400e+01 inf inf
7.557447939159431805e+00 9.313441155536587246e+00 1.333025540796757724e+01 2.313979689342696133e+01 inf
6.679788171643735950e+00 7.475705805771808876e+00 1.262473181865529348e+01 2.147998286178510341e+01 inf
5.392236148222864678e+00 5.520054845894463824e+00 8.464163140876364011e+00 6.504223622448995101e+00 inf
4.389889703354053374e+00 3.832909244884604938e+00 6.474187576320418636e+00 4.444635024551277347e+00 inf
2.467011153835870552e+00 2.451352266764829757e+00 2.535340639525567319e+00 2.476676988514379563e+00 inf
1.394533335965936427e+00 1.377983778632136280e+00 1.359058827517013457e+00 1.396735470728835082e+00 inf
6.301275115828272044e-01 6.121301808823593760e-01 6.594388628509149086e-01 6.310075782040108772e-01 inf
1.576560788936905988e-01 1.529846833325221311e-01 1.358759330452983249e-01 1.579398363930182292e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.625863004768178799e-01 1.529847343858408149e-01 1.421085255300849060e-01 1.625594303675610419e-01 inf
6.386520263589871016e-01 6.121306940142217101e-01 6.540856268742425428e-01 6.384494565832782298e-01 inf
