# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.874563837880610428e+00 4.612130691285446282e+00 2.643388040853679843e+00 3.005417565271285785e+00 5.801443268104713447e+00
2.397301771371768364e+00 4.152984706796765124e+00 2.124964541885492331e+00 2.528270385074371962e+00 5.326438635239633790e+00
2.259968158703643759e+00 3.999999723116557604e+00 1.978719146166247000e+00 2.390791352335126074e+00 5.192653190833834920e+00
2.414480908383997981e+00 4.152981919315175574e+00 2.108254064673829919e+00 2.545127090302071959e+00 5.341042389460465500e+00
2.857457654515291434e+00 4.612102675061363399e+00 2.563516104134142548e+00 2.987667923961272454e+00 5.819789473623330878e+00
3.679381214744733786e+00 5.377710220142238207e+00 3.342217812232066709e+00 3.805867756355367781e+00 6.754507896978452663e+00
4.607904513259669876e+00 6.448625678816925166e+00 4.215104793102885772e+00 4.750657082351025018e+00 7.756656467881541062e+00
6.345019295311173479e+00 7.805564793935320544e+00 5.897983013740916824e+00 6.327315656103893460e+00 9.281451889271545852e+00
6.987141750550025954e+00 9.242076152932867217e+00 1.020490451020114264e+01 7.866229613612572003e+00 8.975288725660201195e+00
6.935401169541258071e+00 9.313441155536587246e+00 1.362392577288417961e+01 8.255502153638206053e+00 9.250136797515450482e+00
6.123309718568225257e+00 7.475705805771808876e+00 1.009869326241180509e+01 7.153547095682348811e+00 8.500970441950403966e+00
5.100150632572728604e+00 5.520054845894463824e+00 6.892360852945961902e+00 5.270567524076409605e+00 7.441096746328950573e+00
3.727363080699831688e+00 3.832909244884604938e+00 3.807560638278624676e+00 3.756133575887684373e+00 4.229638960196486330e+00
2.340813593126127579e+00 2.451352266764829757e+00 2.299884630829875043e+00 2.343480246223664576e+00 2.740625163724527802e+00
1.379388068002327383e+00 1.377983778632136280e+00 1.341743298987871924e+00 1.378260603379601434e+00 1.537677039572761917e+00
5.977556711763906128e-01 6.121301808823593760e-01 5.891901409336296469e-01 5.973145368542250866e-01 6.206585764773876468e-01
1.491328782820469101e-01 1.529846833325221311e-01 1.395194879016219414e-01 1.489123903636232482e-01 1.447598710043318526e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.593450831694526171e-01 1.529847343858408149e-01 1.716792453390053597e-01 1.592023847136377901e-01 1.545734622259413715e-01
6.346046724819919271e-01 6.121306940142217101e-01 6.610850803124691533e-01 6.345333599416885795e-01 6.112036582659224893e-01
