# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.975336150692871051e+00 4.612130691285446282e+00 3.889611412745604291e+00 -inf 6.326684643490051441e-01
2.484174621815675721e+00 4.152984706796765124e+00 3.417465783373636157e+00 -inf 1.562494494386009736e-01
2.329657046644386220e+00 3.999999723116557604e+00 3.247452077570946116e+00 -inf 0.000000000000000000e+00
2.465067659883299012e+00 4.152981919315175574e+00 3.398502431207194974e+00 -inf 1.328983391398748104e-01
2.932141618384297210e+00 4.612102675061363399e+00 3.865547989835356191e+00 -inf 6.089414991447242853e-01
3.702241897660784709e+00 5.377710220142238207e+00 4.676067238685818417e+00 -inf 1.440365664404487767e+00
4.865912367979033704e+00 6.448625678816925166e+00 5.746313681747791335e+00 -inf 2.806435553006598305e+00
6.214653761575720914e+00 7.805564793935320544e+00 6.869949035538901683e+00 -inf 4.807872403692582175e+00
6.955486797731011528e+00 9.242076152932867217e+00 8.201513995529866818e+00 -inf 6.830356840775765548e+00
8.861904748474289661e+00 9.313441155536587246e+00 1.313686444260592445e+01 nan inf
7.974681009382980967e+00 7.475705805771808876e+00 1.257039770276051094e+01 nan inf
5.046350113824003003e+00 5.520054845894463824e+00 6.852916313393721204e+00 nan inf
3.709505069641234165e+00 3.832909244884604938e+00 3.937112436022103701e+00 nan inf
2.389071847683123639e+00 2.451352266764829757e+00 2.367555623318033931e+00 nan inf
1.356758816024610237e+00 1.377983778632136280e+00 1.341530665897086472e+00 nan inf
5.905992672720702386e-01 6.121301808823593760e-01 5.884108249341809538e-01 nan inf
1.393947646493811643e-01 1.529846833325221311e-01 1.261159347351432647e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.572848397305474100e-01 1.529847343858408149e-01 1.565278235191681633e-01 nan inf
6.373887759077961901e-01 6.121306940142217101e-01 6.578038068199362209e-01 nan inf
