# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.728673916357252871e+00 4.612130691285446282e+00 6.746408947260984501e-01 nan inf
5.261565441351372385e+00 4.152984706796765124e+00 1.909813278534081560e-01 nan inf
5.090124234177360485e+00 3.999999723116557604e+00 0.000000000000000000e+00 nan inf
5.260027065967524784e+00 4.152981919315175574e+00 1.669713650129662774e-01 nan inf
5.753076713721257285e+00 4.612102675061363399e+00 6.309884378198762356e-01 nan inf
6.491967066624196647e+00 5.377710220142238207e+00 1.319062369097508736e+00 nan inf
7.660918487458681980e+00 6.448625678816925166e+00 2.749365838091466951e+00 nan inf
8.999355838636246219e+00 7.805564793935320544e+00 3.757016970128774780e+00 nan inf
1.149444569282185746e+01 9.242076152932867217e+00 1.084294807984625919e+01 nan inf
1.206067351258821141e+01 9.313441155536587246e+00 1.556920821477592654e+01 nan inf
8.164648029775802840e+00 7.475705805771808876e+00 1.555130196276675392e+01 nan inf
5.655881908464410301e+00 5.520054845894463824e+00 1.184333368534818831e+01 -inf 7.477415809261175994e+00
4.030390659808566589e+00 3.832909244884604938e+00 8.833482070441906586e+00 -inf 4.429590351324522501e+00
2.440665861888209776e+00 2.451352266764829757e+00 7.352136480624317905e+00 -inf 2.682926511059041896e+00
1.392742133101567248e+00 1.377983778632136280e+00 6.327793489164164953e+00 -inf 1.488712133744782840e+00
6.031595515232769378e-01 6.121301808823593760e-01 5.541735174667070218e+00 -inf 6.153210955405844507e-01
1.297213886948617168e-01 1.529846833325221311e-01 5.068632041890986706e+00 -inf 1.239816295659592615e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.972154636337751121e+00 -inf 0.000000000000000000e+00
1.635682610810190729e-01 1.529847343858408149e-01 5.107148166627293762e+00 -inf 1.585401501312709849e-01
6.328755312548598466e-01 6.121306940142217101e-01 5.579689828228362458e+00 -inf 6.257987523919580353e-01
