# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.546568603138272380e+00 4.612130691285446282e+00 4.593648823215859878e+00 nan inf
4.109260554208240990e+00 4.152984706796765124e+00 4.169075656083613524e+00 nan inf
3.926920348580438702e+00 3.999999723116557604e+00 4.008238706396313411e+00 nan inf
4.060394302087184215e+00 4.152981919315175574e+00 4.153934484509909097e+00 nan inf
4.514156808267463461e+00 4.612102675061363399e+00 4.598326820741938548e+00 nan inf
5.252446981924896008e+00 5.377710220142238207e+00 5.310569489427595435e+00 nan inf
6.279046260007691060e+00 6.448625678816925166e+00 6.432869727053373232e+00 nan inf
7.763896021387363788e+00 7.805564793935320544e+00 7.479779022595344884e+00 nan inf
1.021506590574044182e+01 9.242076152932867217e+00 1.427358625504658285e+01 nan inf
1.114610231942065610e+01 9.313441155536587246e+00 1.464867223872403379e+01 nan inf
7.263249974617641769e+00 7.475705805771808876e+00 1.268413484352470455e+01 nan inf
4.988152512187003396e+00 5.520054845894463824e+00 1.000016963039124818e+01 -inf 5.534068332988438144e+00
3.589750012671718782e+00 3.832909244884604938e+00 3.835523035683129578e+00 -inf 4.047822279374243770e+00
2.414473068135164269e+00 2.451352266764829757e+00 2.374462852475750285e+00 -inf 2.682137661589663935e+00
1.365441164308460742e+00 1.377983778632136280e+00 1.355581534912602137e+00 -inf 1.449546548280908675e+00
5.838681983024316402e-01 6.121301808823593760e-01 5.789247197537427114e-01 -inf 5.874412391312442416e-01
1.432553988667569778e-01 1.529846833325221311e-01 1.517149032530314967e-01 -inf 1.402707367102621339e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.363156852559538335e-01 1.529847343858408149e-01 1.410484043425400680e-01 -inf 1.346935567262885769e-01
6.074273444036717429e-01 6.121306940142217101e-01 6.037213375352202815e-01 -inf 6.000246639458461928e-01
