# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.532246553450112625e+00 4.612130691285446282e+00 4.936055988118252635e+00 1.608479524206963873e+01 inf
3.049082704839969793e+00 4.152984706796765124e+00 4.425587962119579721e+00 1.560148732317551534e+01 inf
2.911563530736250183e+00 3.999999723116557604e+00 4.280992875688546029e+00 1.546409156795574447e+01 inf
3.079406878280493309e+00 4.152981919315175574e+00 4.445587490693240440e+00 1.563152894516217017e+01 inf
3.558498432854153126e+00 4.612102675061363399e+00 4.914226118636188190e+00 1.611042049584475677e+01 inf
4.354762778731261719e+00 5.377710220142238207e+00 5.672263401221927737e+00 1.690846015865310292e+01 inf
5.552400608820764916e+00 6.448625678816925166e+00 6.997708697073189654e+00 1.811600788435129417e+01 inf
6.823132655307755812e+00 7.805564793935320544e+00 7.800072952067562682e+00 1.928745328832440364e+01 inf
8.088474922818415180e+00 9.242076152932867217e+00 1.376254954067315950e+01 2.284110533283984878e+01 inf
6.999467140631100648e+00 9.313441155536587246e+00 1.233923526169741436e+01 2.120521955015198756e+01 inf
5.737217598463296042e+00 7.475705805771808876e+00 9.883718997743157431e+00 7.567460417069333367e+00 9.095648318112560915e+00
5.426852288276213798e+00 5.520054845894463824e+00 7.934025718340729227e+00 5.785149108059849610e+00 7.547043763730187038e+00
3.927531370371737385e+00 3.832909244884604938e+00 4.486378205238062300e+00 3.958572921614946338e+00 4.357188573160025058e+00
2.374462156934630030e+00 2.451352266764829757e+00 2.544200366334458341e+00 2.385946074114752236e+00 2.664535548575033719e+00
1.354848784862990208e+00 1.377983778632136280e+00 1.345460915007978819e+00 1.352481401826855834e+00 1.434850952208825525e+00
6.350283331192116965e-01 6.121301808823593760e-01 6.294978909317162641e-01 6.359396819080576080e-01 6.402019922504236238e-01
1.506528811986609373e-01 1.529846833325221311e-01 1.677852873944821743e-01 1.511482559140227000e-01 1.504396304959838560e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.503454877253169730e-01 1.529847343858408149e-01 1.545536357050438792e-01 1.504438033925524776e-01 1.456384330643863967e-01
6.092462034513943525e-01 6.121306940142217101e-01 5.978646639307571009e-01 6.094181227611104035e-01 5.983841625392001262e-01
