# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.223893626720056638e+00 4.612130691285446282e+00 5.092662301287552928e+00 -inf 5.769354465135059229e-01
3.802642195865341801e+00 4.152984706796765124e+00 4.659901052973264513e+00 -inf 1.692268847681269728e-01
3.630183096899976203e+00 3.999999723116557604e+00 4.487861680791054297e+00 -inf 0.000000000000000000e+00
3.809013500523220852e+00 4.152981919315175574e+00 4.663579542368622377e+00 -inf 1.754538587896542490e-01
4.264044486397912337e+00 4.612102675061363399e+00 5.111708403321421734e+00 -inf 6.487965674364362112e-01
4.998917554640660121e+00 5.377710220142238207e+00 5.833327620091441013e+00 -inf 1.473131844265737511e+00
6.031040083869088519e+00 6.448625678816925166e+00 6.935820809060114556e+00 -inf 2.654269983502344665e+00
7.888731634879307286e+00 7.805564793935320544e+00 8.407413424474970753e+00 -inf 5.228889008102352243e+00
1.064108638035225596e+01 9.242076152932867217e+00 1.542806484646007625e+01 nan inf
7.753272376195663007e+00 9.313441155536587246e+00 1.412420919673740016e+01 -inf 8.169072357924649808e+00
6.922173601759895156e+00 7.475705805771808876e+00 1.337402752493649594e+01 -inf inf
5.659791710442002355e+00 5.520054845894463824e+00 1.053518002170275558e+01 -inf inf
4.097227278563074115e+00 3.832909244884604938e+00 4.535178671525360805e+00 -inf inf
2.338804045523599662e+00 2.451352266764829757e+00 2.346827329437329190e+00 -inf inf
1.309014893498221088e+00 1.377983778632136280e+00 1.306489444834001645e+00 -inf inf
5.995556639212559213e-01 6.121301808823593760e-01 5.888404948542914630e-01 -inf inf
1.490400133752249889e-01 1.529846833325221311e-01 1.385048280992375869e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.603888879200010553e-01 1.529847343858408149e-01 1.456121077292066301e-01 -inf inf
6.085598386087615053e-01 6.121306940142217101e-01 5.772340751018133487e-01 -inf inf
