# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.115584158499821399e+00 4.612130691285446282e+00 4.687909190635967782e+00 -inf 6.195768730726062268e-01
2.661188964517774203e+00 4.152984706796765124e+00 4.237788829475076291e+00 -inf 1.847170429253530699e-01
2.475912702582595770e+00 3.999999723116557604e+00 4.062726786001560342e+00 -inf 0.000000000000000000e+00
2.633343646844468644e+00 4.152981919315175574e+00 4.237043228428987618e+00 -inf 1.578291859119096419e-01
3.080100489179504741e+00 4.612102675061363399e+00 4.669991552835004001e+00 -inf 6.226976718679239076e-01
3.827607788834185953e+00 5.377710220142238207e+00 5.427939798472075417e+00 -inf 1.434508718989615961e+00
5.017179492730972967e+00 6.448625678816925166e+00 6.705932081950918722e+00 -inf 2.709410086705408283e+00
6.247791097270276595e+00 7.805564793935320544e+00 7.813370442118117154e+00 -inf 4.636304463606817805e+00
7.381215151166577115e+00 9.242076152932867217e+00 8.589031319249460950e+00 -inf 8.000321933705398791e+00
8.986326710584799926e+00 9.313441155536587246e+00 1.441644394484711889e+01 nan inf
6.016334541687273330e+00 7.475705805771808876e+00 1.234554530388784421e+01 -inf inf
4.773573429382983235e+00 5.520054845894463824e+00 4.586400019437622433e+00 -inf inf
3.659669069785571160e+00 3.832909244884604938e+00 4.238606884301762356e+00 -inf inf
2.411240850343889797e+00 2.451352266764829757e+00 2.561771523107979398e+00 -inf inf
1.353802393134813764e+00 1.377983778632136280e+00 1.341567909776641754e+00 -inf inf
6.361342343448657122e-01 6.121301808823593760e-01 6.649387097326000529e-01 -inf inf
1.714631705058605737e-01 1.529846833325221311e-01 1.611944987920510552e-01 -inf inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf inf
1.701007239076637312e-01 1.529847343858408149e-01 1.692152499170629376e-01 -inf inf
6.399394826247972734e-01 6.121306940142217101e-01 6.095320367330268052e-01 -inf inf
