# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.442113953602365051e+00 4.612130691285446282e+00 6.306637373882426623e+00 nan 6.091456270309368870e-01
3.993944957857726408e+00 4.152984706796765124e+00 5.819712427961057699e+00 nan 1.754414692495377404e-01
3.813911331450798414e+00 3.999999723116557604e+00 5.651465085992995796e+00 nan 0.000000000000000000e+00
3.949278306171584596e+00 4.152981919315175574e+00 5.793019148848572719e+00 nan 1.328752346239798765e-01
4.415137552722276482e+00 4.612102675061363399e+00 6.279855880171003157e+00 nan 6.219448431087056806e-01
5.157241349573351563e+00 5.377710220142238207e+00 6.979750959942389699e+00 nan 1.455125117222709097e+00
6.240726985672288230e+00 6.448625678816925166e+00 8.005453211564171667e+00 nan 2.669257589057442370e+00
7.991668997175787048e+00 7.805564793935320544e+00 9.983034051698009392e+00 nan 4.953486354509911038e+00
8.458963150201391556e+00 9.242076152932867217e+00 1.542840700637716189e+01 nan 7.751454543223168514e+00
9.982112287143461771e+00 9.313441155536587246e+00 1.503770059860229402e+01 nan inf
6.654618936478027713e+00 7.475705805771808876e+00 1.283150262786663376e+01 nan inf
6.046166476195154793e+00 5.520054845894463824e+00 1.048088189948376581e+01 nan inf
3.780239532582218231e+00 3.832909244884604938e+00 4.233425839561763659e+00 nan inf
2.428513497282029476e+00 2.451352266764829757e+00 2.609203849460454361e+00 nan inf
1.459482445917022142e+00 1.377983778632136280e+00 1.532995799834825146e+00 nan inf
6.519539167467602869e-01 6.121301808823593760e-01 6.678275206569944666e-01 nan inf
1.721778192590165402e-01 1.529846833325221311e-01 1.817154873896574818e-01 nan inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 nan inf
1.604949199148650862e-01 1.529847343858408149e-01 1.427685506073669286e-01 nan inf
5.998833846264293168e-01 6.121306940142217101e-01 5.941979003101848233e-01 nan inf
