# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.763978427652446168e+00 4.612130691285446282e+00 4.815736670022864097e+00 -inf 5.917617715842525827e-01
2.300214713176461867e+00 4.152984706796765124e+00 4.336043164693371921e+00 -inf 1.326109542742679448e-01
2.163316333437185879e+00 3.999999723116557604e+00 4.212455175855570388e+00 -inf 0.000000000000000000e+00
2.299556074111920978e+00 4.152981919315175574e+00 4.333987524618813758e+00 -inf 1.297112412651282298e-01
2.767345585761672666e+00 4.612102675061363399e+00 4.805961571791917741e+00 -inf 6.109556147987583730e-01
3.570245476542418306e+00 5.377710220142238207e+00 5.620389103243362605e+00 -inf 1.466770996624866097e+00
4.451613786998576572e+00 6.448625678816925166e+00 6.457118016146561779e+00 -inf 2.529756915702224163e+00
5.618157314291838844e+00 7.805564793935320544e+00 7.828460404464486544e+00 -inf 4.096804251497160543e+00
1.044464845360216287e+01 9.242076152932867217e+00 1.380628280880128500e+01 nan inf
7.110164724445768414e+00 9.313441155536587246e+00 1.229563002414912454e+01 -inf 1.459630193766269457e+01
6.323764521751801482e+00 7.475705805771808876e+00 8.360445127476895166e+00 -inf 1.067397178656236889e+01
4.896639918617687215e+00 5.520054845894463824e+00 8.352106338124364981e+00 -inf 6.851786144196760020e+00
3.865716779622735633e+00 3.832909244884604938e+00 4.291808980301585308e+00 -inf 7.212401140512891828e+00
2.419959359214491457e+00 2.451352266764829757e+00 2.322422690960693981e+00 -inf 5.344553164754107577e+00
1.319961133256061903e+00 1.377983778632136280e+00 1.360377290282480001e+00 -inf 4.093192864042876522e+00
5.614235042638249240e-01 6.121301808823593760e-01 6.272327783301235860e-01 -inf 3.258873987976566688e+00
1.572693238570379570e-01 1.529846833325221311e-01 1.743180736026760380e-01 -inf 2.845967549652937745e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 2.684846906764788432e+00
1.706666537918331006e-01 1.529847343858408149e-01 1.801930946298571090e-01 -inf 2.849793583840198430e+00
6.276943166929591644e-01 6.121306940142217101e-01 6.047239444040032330e-01 -inf 3.307793281882871028e+00
