# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.089690428169103775e+00 4.612130691285446282e+00 4.971718634677436022e+00 1.646033231518161344e+01 5.473880839511768848e-01
2.664426284794847444e+00 4.152984706796765124e+00 4.502257336383826747e+00 1.603497873914701799e+01 1.383091871973611831e-01
2.524619942964442032e+00 3.999999723116557604e+00 4.387545429417649245e+00 1.589488826262677001e+01 0.000000000000000000e+00
2.651138595534707321e+00 4.152981919315175574e+00 4.505798452894593353e+00 1.602132277514742853e+01 1.189116303254215135e-01
3.123103629647164148e+00 4.612102675061363399e+00 4.937590253888966885e+00 1.649363672908157952e+01 6.211660532900695753e-01
3.901363808320803095e+00 5.377710220142238207e+00 5.696559600339406337e+00 1.726968481452524173e+01 1.480012015330710140e+00
4.887614655495483795e+00 6.448625678816925166e+00 6.600775748494593032e+00 1.826269737258182602e+01 2.698371416138519052e+00
5.975529834965168874e+00 7.805564793935320544e+00 7.620992861459949808e+00 1.938507011852450646e+01 4.473928678094873490e+00
6.752748615175731217e+00 9.242076152932867217e+00 1.123321914373573627e+01 2.044567397743127657e+01 5.129773794101013529e+00
6.274839493231433529e+00 9.313441155536587246e+00 1.205139073461046451e+01 2.108467139160670456e+01 inf
5.657080676547007414e+00 7.475705805771808876e+00 1.253769284603718503e+01 2.176667569272007796e+01 inf
4.655015408195639637e+00 5.520054845894463824e+00 8.324165270982584630e+00 5.416035705034165204e+00 inf
3.656982708570860829e+00 3.832909244884604938e+00 3.953622325373492341e+00 3.775146005750599887e+00 inf
2.432918932476315188e+00 2.451352266764829757e+00 2.334951867475840270e+00 2.445400190663909790e+00 inf
1.353126431345344383e+00 1.377983778632136280e+00 1.393960942497576294e+00 1.353685967253362765e+00 inf
6.253595887177394452e-01 6.121301808823593760e-01 6.386231996791090770e-01 6.271471330151252577e-01 inf
1.554691737473321567e-01 1.529846833325221311e-01 1.623503626148312673e-01 1.559914807070508225e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.611476419388232495e-01 1.529847343858408149e-01 1.698706027536616148e-01 1.610719314854217599e-01 inf
6.161691072845525419e-01 6.121306940142217101e-01 6.362837884693636203e-01 6.159621755224748973e-01 inf
