# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.022173114443841513e+00 4.612130691285446282e+00 4.721788339960134806e+00 -inf inf
2.551977601935544904e+00 4.152984706796765124e+00 4.228959778135299885e+00 -inf inf
2.393596975773531810e+00 3.999999723116557604e+00 4.083272804347227947e+00 -inf inf
2.540979665567117074e+00 4.152981919315175574e+00 4.210824001588566290e+00 -inf inf
2.997021412608773083e+00 4.612102675061363399e+00 4.652426820060963308e+00 -inf inf
3.828007140360171867e+00 5.377710220142238207e+00 5.514699347489219861e+00 -inf inf
4.848557556011269476e+00 6.448625678816925166e+00 6.415751719612661219e+00 -inf inf
6.211573444247554754e+00 7.805564793935320544e+00 8.879321080098128149e+00 -inf inf
6.909244361277044000e+00 9.242076152932867217e+00 1.055793719411258991e+01 -inf inf
9.196673448855035460e+00 9.313441155536587246e+00 1.421639133914985820e+01 nan inf
8.624875023669950735e+00 7.475705805771808876e+00 1.256101840637909817e+01 nan inf
4.991181459495913408e+00 5.520054845894463824e+00 4.501379670355806439e+00 -inf 6.786565868450368910e+00
3.608033115927264944e+00 3.832909244884604938e+00 3.442005451327092569e+00 -inf 4.225981194088222814e+00
2.404401896374825931e+00 2.451352266764829757e+00 2.359442160533542054e+00 -inf 2.638788696213707041e+00
1.358763972931000152e+00 1.377983778632136280e+00 1.346978839609786149e+00 -inf 1.445655266162727548e+00
6.095055584966804219e-01 6.121301808823593760e-01 6.279786516082159764e-01 -inf 6.137727198598688094e-01
1.455844725827526442e-01 1.529846833325221311e-01 1.454040925677531071e-01 -inf 1.380330868897043928e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.414701697135181124e-01 1.529847343858408149e-01 1.381288149760354633e-01 -inf 1.312142689212143498e-01
6.326419965632801290e-01 6.121306940142217101e-01 6.214545943530442873e-01 -inf 6.194042237495358538e-01
