# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.955493278564869986e+00 4.612130691285446282e+00 5.480722401233926178e+00 -inf inf
3.476015300113240780e+00 4.152984706796765124e+00 5.007294105686420416e+00 -inf inf
3.307333692190873808e+00 3.999999723116557604e+00 4.817946761714940962e+00 -inf inf
3.462036595893673852e+00 4.152981919315175574e+00 4.994792382827839106e+00 -inf inf
3.929103923489906780e+00 4.612102675061363399e+00 5.427742997459356289e+00 -inf inf
4.731224243922214079e+00 5.377710220142238207e+00 6.281933902734455621e+00 -inf inf
5.687465174736074047e+00 6.448625678816925166e+00 7.192674499260038878e+00 -inf inf
7.163042291422302199e+00 7.805564793935320544e+00 8.290236206977139588e+00 -inf inf
7.844442016240996907e+00 9.242076152932867217e+00 1.314476632182507210e+01 -inf inf
9.844713708944903274e+00 9.313441155536587246e+00 1.443417664720988469e+01 nan inf
6.359430462900596659e+00 7.475705805771808876e+00 1.253132153384483161e+01 -inf inf
5.186691452496699384e+00 5.520054845894463824e+00 8.327152475092585604e+00 -inf 6.529434376260733863e+00
3.801480552997539508e+00 3.832909244884604938e+00 3.822263158308087938e+00 -inf 4.220783129828458158e+00
2.471932438631040618e+00 2.451352266764829757e+00 2.521318165433251934e+00 -inf 2.809712828867006351e+00
1.379024324700316662e+00 1.377983778632136280e+00 1.381087978294457619e+00 -inf 1.466604885760765642e+00
6.135369432445053617e-01 6.121301808823593760e-01 5.900998645621433614e-01 -inf 6.236026585563940738e-01
1.403289464077427384e-01 1.529846833325221311e-01 1.446013511145011199e-01 -inf 1.351913941302553823e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.582461714247880291e-01 1.529847343858408149e-01 1.698502711664376941e-01 -inf 1.547574955351737058e-01
6.368523356939425062e-01 6.121306940142217101e-01 6.495862520830013587e-01 -inf 6.152693722379960484e-01
