# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
2.691303929210149271e+00 4.612130691285446282e+00 3.720394091130810654e+00 4.249219936283788357e+00 3.398393544885010442e+00
2.192639703191312073e+00 4.152984706796765124e+00 3.252162522163352776e+00 3.750714647190776851e+00 2.904988538463721959e+00
2.055472899017328992e+00 3.999999723116557604e+00 3.088050247242804858e+00 3.613404947096272579e+00 2.773330751591186694e+00
2.192459127283803433e+00 4.152981919315175574e+00 3.243626792698154571e+00 3.750653170896709021e+00 2.900726891786646888e+00
2.635938211410250531e+00 4.612102675061363399e+00 3.684702668710776674e+00 4.193130907014734454e+00 3.360366604210291541e+00
3.440536597302660482e+00 5.377710220142238207e+00 4.499544462573992654e+00 4.999963661787176328e+00 4.223731090378630704e+00
4.468272637910730261e+00 6.448625678816925166e+00 5.621764579450369226e+00 6.031551876125397449e+00 5.470976477986369879e+00
5.771780221997219407e+00 7.805564793935320544e+00 6.693590428022618610e+00 7.309174531575380662e+00 7.048804765031982278e+00
6.249996286306694238e+00 9.242076152932867217e+00 8.071906362823202841e+00 7.964887890906127588e+00 7.888522670322128505e+00
6.805879430216916326e+00 9.313441155536587246e+00 1.381772448544441367e+01 9.779423263759943197e+00 1.109289290377371451e+01
6.211241794678550754e+00 7.475705805771808876e+00 1.026796418881959738e+01 7.736382674841039808e+00 8.985119377853814981e+00
5.264779031833801248e+00 5.520054845894463824e+00 8.339882907983083626e+00 5.843472744655992202e+00 7.365878319148350784e+00
3.555217592283727690e+00 3.832909244884604938e+00 3.632407692764666240e+00 3.554125612183278271e+00 3.871557808029586489e+00
2.415111983901920389e+00 2.451352266764829757e+00 2.516435111333733321e+00 2.432519114650513181e+00 2.674740648039898971e+00
1.369542720877040543e+00 1.377983778632136280e+00 1.387651723860932051e+00 1.371727265151876374e+00 1.481486157550720328e+00
5.824353115209155440e-01 6.121301808823593760e-01 5.938702743837928066e-01 5.820101320665077571e-01 6.050834609570053813e-01
1.471063396969938264e-01 1.529846833325221311e-01 1.724401432820740210e-01 1.475217848690794087e-01 1.475883666888939683e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.424287649703241954e-01 1.529847343858408149e-01 1.741858135667287977e-01 1.424409209336893190e-01 1.393915405560939291e-01
6.235712203406669207e-01 6.121306940142217101e-01 6.358745269110716025e-01 6.236352916165072147e-01 6.066212318694886863e-01
