# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
3.860987381041233846e+00 4.612130691285446282e+00 6.838033531864114778e+00 1.694001584537272365e+01 7.254778001442997448e-01
3.417713651462775282e+00 4.152984706796765124e+00 6.441999443470402653e+00 1.650143703549305130e+01 2.058433193065477562e-01
3.290553254303741681e+00 3.999999723116557604e+00 6.307992167486238699e+00 1.637068934601395753e+01 0.000000000000000000e+00
3.436773179593156868e+00 4.152981919315175574e+00 6.518275508251571537e+00 1.652262909502350752e+01 1.843831382943379449e-01
3.919687301043778938e+00 4.612102675061363399e+00 6.959533541692056957e+00 1.701246302636981156e+01 7.673585228620466436e-01
4.618915240565362623e+00 5.377710220142238207e+00 7.818769773982380045e+00 1.769865488868313008e+01 1.580050218839924359e+00
5.684093182587924176e+00 6.448625678816925166e+00 8.753916506281305132e+00 1.876849616520200570e+01 3.154970869513105125e+00
6.222221625604981377e+00 7.805564793935320544e+00 9.469744285913368032e+00 1.945230735943164646e+01 4.422018012913457419e+00
8.307947844399855342e+00 9.242076152932867217e+00 1.350374999919019992e+01 2.166248778707469924e+01 6.555059966346131084e+00
7.595164472393312494e+00 9.313441155536587246e+00 1.376305813597472749e+01 2.428513449874716912e+01 1.366463055246065039e+01
6.485568897145848055e+00 7.475705805771808876e+00 1.165349328271732077e+01 2.253572724598299359e+01 1.366463055246065039e+01
4.895516976170511292e+00 5.520054845894463824e+00 7.914957861097098757e+00 5.984921988609558596e+00 inf
3.432822776341031279e+00 3.832909244884604938e+00 7.004857116669739980e+00 3.524212788011562569e+00 inf
2.542253687265033424e+00 2.451352266764829757e+00 2.414615753216069916e+00 2.622196781168085078e+00 inf
1.418097043924496425e+00 1.377983778632136280e+00 1.373511523586838479e+00 1.413615880233690891e+00 inf
6.197656153699450110e-01 6.121301808823593760e-01 6.451394052330505779e-01 6.219011896169748255e-01 inf
1.603254769921726997e-01 1.529846833325221311e-01 1.593735520464667488e-01 1.586265303474896360e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
9.346911665580504014e-02 1.529847343858408149e-01 1.962479523441429397e-02 8.560385239894818810e-02 inf
6.194628193815813200e-01 6.121306940142217101e-01 6.308009999665757928e-01 6.145382892204322989e-01 inf
