# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.180135052342280666e+00 4.612130691285446282e+00 4.093804688018635396e+00 3.575888696065921746e+00 3.650008617584772352e+00
3.735935093513636396e+00 4.152984706796765124e+00 3.680209151112657118e+00 3.133025542209852521e+00 3.184305970632994143e+00
3.499603693583051012e+00 3.999999723116557604e+00 3.456113823957124964e+00 2.893987700027682131e+00 2.888568109325417410e+00
3.720358013424208465e+00 4.152981919315175574e+00 3.674230257786222253e+00 3.115124398025309826e+00 3.072633662351584416e+00
4.113854905794518402e+00 4.612102675061363399e+00 4.142227170984376095e+00 3.517159704507811124e+00 3.564669903894918335e+00
4.977579645301174693e+00 5.377710220142238207e+00 5.089241978047141401e+00 4.350036235144048469e+00 4.261748135023681883e+00
5.848442261220914595e+00 6.448625678816925166e+00 5.887626859383626510e+00 5.314673104691653549e+00 4.807874145276292310e+00
7.313721948852882626e+00 7.805564793935320544e+00 8.437418692556445166e+00 6.973264229319277696e+00 6.610788360717299916e+00
7.404638221577186208e+00 9.242076152932867217e+00 6.812631054084229199e+00 7.075662358366576754e+00 6.923447351301413200e+00
6.769060662011217921e+00 9.313441155536587246e+00 1.329604236194900579e+01 8.364592635453179881e+00 5.427212258306952641e+00
5.954800994254384250e+00 7.475705805771808876e+00 1.207503648849826838e+01 8.849685744121680742e+00 5.423026671693606637e+00
5.101309831198287625e+00 5.520054845894463824e+00 8.260442920961757807e+00 5.867656869940960362e+00 4.027944897265944846e+00
3.637783372804056725e+00 3.832909244884604938e+00 7.153499140657531896e+00 3.490756584357992853e+00 2.909676019797168944e+00
2.177094639774006968e+00 2.451352266764829757e+00 2.375124054870753731e+00 2.241807697447271597e+00 2.040340719365925537e+00
1.222484282586640436e+00 1.377983778632136280e+00 1.642470043062196350e+00 1.234166037711060593e+00 1.235284278523803625e+00
5.261101157531559158e-01 6.121301808823593760e-01 5.428570626887229134e-01 5.230403858125814986e-01 5.491696032865355237e-01
7.992615333668318112e-02 1.529846833325221311e-01 9.005936389602486880e-02 7.778437577891927912e-02 9.386655609952576640e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.025783773257167297e-01 1.529847343858408149e-01 1.160026442597004159e-01 9.992870368781159307e-02 8.415782224596413119e-02
5.114358918163851575e-01 6.121306940142217101e-01 4.897217666618413068e-01 5.153201195412454583e-01 4.908924662390999893e-01
