# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.019865424095858231e+00 4.612130691285446282e+00 4.808736639745526453e+00 1.613556896328388035e+01 7.782537563078566478e-01
4.560129995419493376e+00 4.152984706796765124e+00 4.355212720591393527e+00 1.567913454124648887e+01 2.548081785594186188e-01
4.409085804258901398e+00 3.999999723116557604e+00 4.228088611757986115e+00 1.552633975055525362e+01 0.000000000000000000e+00
4.614392264494876272e+00 4.152981919315175574e+00 4.439743467809235788e+00 1.573160373299668713e+01 2.215274800645492537e-01
5.089763392114140750e+00 4.612102675061363399e+00 4.873968309140309429e+00 1.620445698743276353e+01 8.099579281292963451e-01
5.891936992010808893e+00 5.377710220142238207e+00 5.817863146928000440e+00 1.699237194662033446e+01 1.704929176319843087e+00
6.897793100583275994e+00 6.448625678816925166e+00 6.914498395401552422e+00 1.817847601136882574e+01 3.329788360111653134e+00
7.558667349097844657e+00 7.805564793935320544e+00 1.129948509258031564e+01 1.945065196273309382e+01 4.922044158033459738e+00
8.703304945942484494e+00 9.242076152932867217e+00 1.291948804413960517e+01 2.358602248599252960e+01 6.076319552444878980e+00
8.012077227558473069e+00 9.313441155536587246e+00 1.232089691822294242e+01 2.166626021213472342e+01 9.820196264753359827e+00
6.032096575796616733e+00 7.475705805771808876e+00 1.062714344644384568e+01 2.155787609268999105e+01 9.820196264753359827e+00
5.019050606526961111e+00 5.520054845894463824e+00 7.137857570339089186e+00 6.300385045395145767e+00 inf
3.724763842849284856e+00 3.832909244884604938e+00 4.632190308206906693e+00 3.947740516431947011e+00 inf
2.387942613716343310e+00 2.451352266764829757e+00 3.100316728707172231e+00 2.469789978461932378e+00 inf
1.466565731404116724e+00 1.377983778632136280e+00 1.521745241294374384e+00 1.458028890891454932e+00 inf
5.987480846159536352e-01 6.121301808823593760e-01 6.796013868083723430e-01 6.163858010036324941e-01 inf
1.165683744201123639e-01 1.529846833325221311e-01 1.741155440876447358e-01 1.181850407959901261e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 7.459725039318243489e-04 0.000000000000000000e+00 inf
4.225814075426592709e-02 1.529847343858408149e-01 0.000000000000000000e+00 4.756516028451784894e-02 inf
5.322691478197838499e-01 6.121306940142217101e-01 5.144471795923195589e-01 5.367119036776046848e-01 inf
