# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.912681770887487254e+00 4.612130691285446282e+00 4.987837989828096674e+00 4.475461164082672916e+00 6.805309477381803474e-01
4.395538681170028106e+00 4.152984706796765124e+00 4.534172627487540019e+00 3.956804853165215796e+00 1.697419216690425614e-01
4.238811559784694261e+00 3.999999723116557604e+00 4.312110402741669901e+00 3.801205248385615576e+00 0.000000000000000000e+00
4.346773805178989925e+00 4.152981919315175574e+00 4.488101712401825871e+00 3.915873548684289496e+00 1.239329641450171993e-01
4.778210200961058973e+00 4.612102675061363399e+00 4.920076350608676208e+00 4.336215221067451608e+00 5.188208010333078546e-01
5.547530051764174353e+00 5.377710220142238207e+00 5.608809944171791351e+00 5.106874703066462295e+00 1.234736266076537969e+00
6.728088141932509814e+00 6.448625678816925166e+00 7.171554297512126475e+00 6.309287067400394911e+00 2.261246783613623634e+00
7.635454404665679817e+00 7.805564793935320544e+00 1.008696533251190708e+01 8.348746128735678340e+00 3.686277236658054512e+00
9.198039879584150924e+00 9.242076152932867217e+00 1.307873889292888592e+01 1.045809383733792330e+01 4.353319907026025781e+00
8.011918379548227165e+00 9.313441155536587246e+00 1.290124134403813194e+01 1.244103912474520257e+01 4.902671030328303203e+00
6.689943305389303596e+00 7.475705805771808876e+00 9.453792867217613249e+00 8.500262678988931953e+00 5.736350394995739066e+00
5.477192695086336549e+00 5.520054845894463824e+00 7.588492082352249035e+00 6.316837160304513255e+00 4.647583289068887957e+00
3.916092936477896025e+00 3.832909244884604938e+00 5.577057461108098302e+00 3.901583995816527484e+00 4.798796520444161828e+00
2.587975713665711108e+00 2.451352266764829757e+00 3.268457678431873958e+00 2.724749882657518718e+00 4.655517557613171320e+00
1.493952779470783199e+00 1.377983778632136280e+00 1.726930031256579623e+00 1.479745376809811441e+00 3.963087197188432498e+00
5.897837928879583469e-01 6.121301808823593760e-01 6.023256531806839842e-01 5.944927633975938264e-01 3.172275052837736808e+00
1.925051081752107152e-01 1.529846833325221311e-01 2.300273774306837993e-01 1.964623391366643324e-01 2.750261758689052982e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.564764702754797288e+00
1.669122871441554024e-01 1.529847343858408149e-01 1.733428435375553578e-01 1.637024111396855330e-01 2.731287077973844291e+00
5.856423098079848177e-01 6.121306940142217101e-01 5.889844572849545212e-01 5.878870875128983098e-01 3.179048876586360706e+00
