# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.497884126331141985e+00 4.612130691285446282e+00 7.443796283479923837e+00 1.298847544238400964e+01 7.028566969264069542e-01
4.963229055382093691e+00 4.152984706796765124e+00 6.919632375304621164e+00 1.244885237783424081e+01 1.267287138397404922e-01
4.880433981966985968e+00 3.999999723116557604e+00 6.850823565654125424e+00 1.236183025567055971e+01 0.000000000000000000e+00
4.973538209678432409e+00 4.152981919315175574e+00 6.947268489580232576e+00 1.245801052353954752e+01 8.067301338254850851e-02
5.369585702474223510e+00 4.612102675061363399e+00 7.395510354349116078e+00 1.285635545286906201e+01 5.636881587377957636e-01
6.143399903308782939e+00 5.377710220142238207e+00 7.993174039892212868e+00 1.361436049755384659e+01 1.416243685872242697e+00
7.644638356969412740e+00 6.448625678816925166e+00 9.380699307513681973e+00 1.518974894499757688e+01 3.023476821237636614e+00
9.184298457022336493e+00 7.805564793935320544e+00 1.070208302909250975e+01 1.717497049063051762e+01 4.940898629246964546e+00
8.761080140573570318e+00 9.242076152932867217e+00 1.407118156038514734e+01 1.917952664958548681e+01 6.751235897990552459e+00
8.454902088391632375e+00 9.313441155536587246e+00 1.473944819978388843e+01 2.112214118390996731e+01 1.181299967624102365e+01
7.109129278574160438e+00 7.475705805771808876e+00 1.263765326131789912e+01 2.231278363914577767e+01 1.309980971709066111e+01
5.535329887169789131e+00 5.520054845894463824e+00 9.956539045389787290e+00 2.100997178439973823e+01 inf
3.476618362837861742e+00 3.832909244884604938e+00 6.998370092192811143e+00 3.686371920028098437e+00 inf
2.370664602253746089e+00 2.451352266764829757e+00 2.626988549978936049e+00 2.416299732671848055e+00 inf
1.387181546778178287e+00 1.377983778632136280e+00 1.406623740402946909e+00 1.371118478686686126e+00 inf
5.889405671974807799e-01 6.121301808823593760e-01 5.880456935075208946e-01 5.957446292856423131e-01 inf
1.539378253548844278e-01 1.529846833325221311e-01 1.630662335378908478e-01 1.583027270626323757e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.399012233951957285e-01 1.529847343858408149e-01 1.307326145217616586e-01 1.394496161874264617e-01 inf
5.436141902189202124e-01 6.121306940142217101e-01 5.106947843781157736e-01 5.442472349604412507e-01 inf
