# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.596552438912921978e+00 4.612130691285446282e+00 5.256208875635778988e+00 1.557807954389537741e+01 8.525363554289616674e-01
4.069472236860715242e+00 4.152984706796765124e+00 4.698853264922250972e+00 1.505136453168386268e+01 1.425475790596565373e-01
3.967175348674447655e+00 3.999999723116557604e+00 4.597217151782256650e+00 1.494579740923902733e+01 0.000000000000000000e+00
4.187983866195037486e+00 4.152981919315175574e+00 4.845551529606662022e+00 1.516293397886185090e+01 2.817824695976943739e-01
4.666021840477167615e+00 4.612102675061363399e+00 5.308664549428094404e+00 1.564829503091032237e+01 8.688402590653946378e-01
5.455945848688124933e+00 5.377710220142238207e+00 6.147417649751591107e+00 1.642665550090086768e+01 2.006390443514896926e+00
6.356361775709442163e+00 6.448625678816925166e+00 7.129823839342227743e+00 1.740890161647272194e+01 3.020434653575031714e+00
7.694934070770160339e+00 7.805564793935320544e+00 1.155057806602877335e+01 1.890546450595421746e+01 5.145666596626758071e+00
7.502775956258239454e+00 9.242076152932867217e+00 1.185895680415115727e+01 2.099604130848464578e+01 5.615168945323261163e+00
7.255096245712874925e+00 9.313441155536587246e+00 1.261362891667503483e+01 2.103779063646335601e+01 1.190096300405944518e+01
7.127549091637805034e+00 7.475705805771808876e+00 1.167515558261900210e+01 2.301106058939138777e+01 inf
4.873557975080487381e+00 5.520054845894463824e+00 5.672123522810004204e+00 4.866297219359999815e+00 inf
3.947475255081242196e+00 3.832909244884604938e+00 6.807246879920218596e+00 3.825660431334129363e+00 inf
2.702569346651884974e+00 2.451352266764829757e+00 2.669729435905937809e+00 2.626068523240353336e+00 inf
1.237460858253311091e+00 1.377983778632136280e+00 1.302834370265541608e+00 1.245943284397674766e+00 inf
5.262470222563274680e-01 6.121301808823593760e-01 4.923210779420906791e-01 5.369471383004067455e-01 inf
4.568011250902948017e-02 1.529846833325221311e-01 3.274232260320841803e-02 4.753316213607106100e-02 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
6.797760698871491147e-02 1.529847343858408149e-01 1.605668872443457573e-01 6.653884279367006105e-02 inf
6.793790758569807631e-01 6.121306940142217101e-01 7.581013227570628787e-01 6.833233339341659995e-01 inf
