# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.975256174656530028e+00 4.612130691285446282e+00 6.447190594591295509e-01 -inf inf
4.568782843998208776e+00 4.152984706796765124e+00 2.430685000328624001e-01 -inf inf
4.370728939501749899e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
4.489516994285844831e+00 4.152981919315175574e+00 1.722177976387762044e-01 -inf inf
4.867548264518902101e+00 4.612102675061363399e+00 5.837124834849173327e-01 -inf inf
5.632619932314263167e+00 5.377710220142238207e+00 1.372803071823783139e+00 -inf inf
6.623696347814688856e+00 6.448625678816925166e+00 2.364490872143816258e+00 -inf inf
8.296951216618330349e+00 7.805564793935320544e+00 6.714124946569635100e+00 -inf inf
8.112548343266556827e+00 9.242076152932867217e+00 7.835518370222884776e+00 -inf inf
8.969254055325983188e+00 9.313441155536587246e+00 1.326560867666423427e+01 nan inf
5.820228006696982703e+00 7.475705805771808876e+00 1.199165373054680472e+01 -inf 4.563914918322299563e+00
4.629811998345229718e+00 5.520054845894463824e+00 1.064302633212249383e+01 -inf 3.784656701390846756e+00
3.778458612702020769e+00 3.832909244884604938e+00 9.425611886422622376e+00 -inf 2.697164120185614244e+00
2.514025038050530902e+00 2.451352266764829757e+00 7.232433454830277775e+00 -inf 2.033206697486877879e+00
1.412536646170977850e+00 1.377983778632136280e+00 6.398208066734528465e+00 -inf 1.315844952812367685e+00
5.887699541583303331e-01 6.121301808823593760e-01 5.385916834850579704e+00 -inf 6.241065030522929824e-01
1.609242438872843239e-01 1.529846833325221311e-01 4.935567285385579872e+00 -inf 1.837852385583108594e-01
0.000000000000000000e+00 0.000000000000000000e+00 4.759177420688242677e+00 -inf 0.000000000000000000e+00
1.004051569238142427e-01 1.529847343858408149e-01 4.862733666208391980e+00 -inf 9.933627066501882208e-02
7.092880896756165177e-01 6.121306940142217101e-01 5.480100549342552974e+00 -inf 6.845032659374896689e-01
