# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.430767074248496584e+00 4.612130691285446282e+00 4.851511072282894688e+00 1.727931445832269119e+01 7.173930587500131351e-01
3.858723616017461389e+00 4.152984706796765124e+00 4.242361131939939689e+00 1.670595611460972663e+01 1.814389422993255563e-01
3.698845256057910369e+00 3.999999723116557604e+00 4.053938905976325557e+00 1.654292686683016811e+01 0.000000000000000000e+00
3.887425219493401585e+00 4.152981919315175574e+00 4.201783080351307653e+00 1.673339836366502098e+01 2.314954536289965947e-01
4.371247080143540131e+00 4.612102675061363399e+00 4.745185116472590003e+00 1.722758189362610892e+01 6.624683930324094527e-01
5.054461555343372048e+00 5.377710220142238207e+00 5.382061320454496922e+00 1.786679436738528537e+01 1.194443909326635023e+00
6.262445690645778384e+00 6.448625678816925166e+00 6.427453899892170419e+00 1.921294401412137987e+01 2.135651452973680087e+00
7.159576883266395519e+00 7.805564793935320544e+00 9.812711210446991572e+00 2.037874920935610490e+01 3.162070957193338749e+00
7.562421178629870511e+00 9.242076152932867217e+00 7.344828193045098708e+00 2.081562631554597331e+01 3.915371134563442546e+00
7.316555808784926285e+00 9.313441155536587246e+00 1.284747452478510787e+01 2.284013230833567221e+01 5.677474993249859381e+00
6.474948244859040969e+00 7.475705805771808876e+00 1.108575543438719357e+01 2.279093940713600475e+01 inf
4.684753529317234211e+00 5.520054845894463824e+00 5.770142782660954595e+00 4.918512327438988585e+00 inf
3.315701170469452563e+00 3.832909244884604938e+00 3.407711048581168800e+00 3.434584838102950677e+00 inf
2.473369234305532238e+00 2.451352266764829757e+00 2.280607205373757385e+00 2.614881705025944747e+00 inf
1.394640854358529802e+00 1.377983778632136280e+00 1.527201420598620629e+00 1.371345194581765181e+00 inf
6.100074825058801054e-01 6.121301808823593760e-01 5.662649560222471345e-01 6.157535198384448405e-01 inf
1.552530523446901123e-01 1.529846833325221311e-01 1.700469053571850298e-01 1.545985622978579554e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.130176967366643970e-01 1.529847343858408149e-01 1.032896888738141783e-01 1.117498133976375652e-01 inf
4.891287813825742070e-01 6.121306940142217101e-01 5.506862036858964915e-01 4.877911027705318370e-01 inf
