# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.038121292547627306e+00 4.612130691285446282e+00 1.036224839055422109e+01 1.869845154891359229e+01 8.760095654180385383e-01
4.593831649218778068e+00 4.152984706796765124e+00 9.954411305566106094e+00 1.824988068338373637e+01 3.053682004427352714e-01
4.391633295810009940e+00 3.999999723116557604e+00 9.797181516161401760e+00 1.804165123686873784e+01 0.000000000000000000e+00
4.597164836735515792e+00 4.152981919315175574e+00 1.000738631424481540e+01 1.824079556137551705e+01 1.936292379228488070e-01
5.126461038336413978e+00 4.612102675061363399e+00 1.048833398907272851e+01 1.877771565103646623e+01 8.341737576077953298e-01
6.158224654538114962e+00 5.377710220142238207e+00 1.149267195240315154e+01 1.978434392462905933e+01 2.082522165582540996e+00
7.087716915416891084e+00 6.448625678816925166e+00 1.273044992706876855e+01 2.080698628215919754e+01 3.236335786866441744e+00
7.459511643405869918e+00 7.805564793935320544e+00 1.300773501171919122e+01 2.134724788321986821e+01 3.877958550534233773e+00
8.392836134882385224e+00 9.242076152932867217e+00 1.714376197464318352e+01 2.315096308948657722e+01 5.731283382898417322e+00
7.710862026099295718e+00 9.313441155536587246e+00 1.866163649495897658e+01 2.452552575841831839e+01 9.327121338293922648e+00
6.410141480697570060e+00 7.475705805771808876e+00 1.637600272246784172e+01 2.428330687563646606e+01 inf
5.126330995046146199e+00 5.520054845894463824e+00 1.277388439912257390e+01 7.383069491863555989e+00 inf
4.108710281164276168e+00 3.832909244884604938e+00 8.681377128153068057e+00 4.961374986010453902e+00 inf
2.251584363574127057e+00 2.451352266764829757e+00 2.341158038731958158e+00 2.273749171586551210e+00 inf
1.363045865262810796e+00 1.377983778632136280e+00 1.448239080594390993e+00 1.380367022895750306e+00 inf
5.823598011444963696e-01 6.121301808823593760e-01 5.661089482335008860e-01 5.887821208698936770e-01 inf
1.674108985007974892e-01 1.529846833325221311e-01 1.978759478118163884e-01 1.720986169232755492e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
9.824811596252036594e-02 1.529847343858408149e-01 5.419723959343492048e-02 9.719886804125887902e-02 inf
5.500875957229967028e-01 6.121306940142217101e-01 5.304479274639737341e-01 5.532235701836171193e-01 inf
