# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.928453211958605529e+00 4.612130691285446282e+00 5.433772857390819500e-01 -inf inf
5.514121364864936758e+00 4.152984706796765124e+00 2.038001870063147480e-01 -inf inf
5.317763368510528998e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
5.544110099187392393e+00 4.152981919315175574e+00 2.766580637610894788e-01 -inf inf
5.958087882234550214e+00 4.612102675061363399e+00 6.496079671559409352e-01 -inf inf
6.791833440848739301e+00 5.377710220142238207e+00 1.494686958275667221e+00 -inf inf
7.965805974798170652e+00 6.448625678816925166e+00 2.263979945126992632e+00 -inf inf
1.096336383783638624e+01 7.805564793935320544e+00 7.332168351094169978e+00 nan inf
1.171283981250483031e+01 9.242076152932867217e+00 1.205951112257946711e+01 nan inf
1.010740684085598495e+01 9.313441155536587246e+00 1.323398725306599388e+01 nan inf
7.870346571704383010e+00 7.475705805771808876e+00 1.499641990151325821e+01 nan inf
5.236172495350952083e+00 5.520054845894463824e+00 1.300802795835681458e+01 nan 4.399897747821190919e+00
4.116883437850723304e+00 3.832909244884604938e+00 1.184740500439459332e+01 nan 3.227793879145551159e+00
2.368751100734558968e+00 2.451352266764829757e+00 8.419495153060163162e+00 nan 2.316116694741194859e+00
1.421316155610870657e+00 1.377983778632136280e+00 7.616571196361769935e+00 nan 1.616853044915495197e+00
7.185969921340482625e-01 6.121301808823593760e-01 6.776997013864932029e+00 nan 8.815332469907043444e-01
2.268450556698521359e-01 1.529846833325221311e-01 6.253199788320094044e+00 nan 2.928846728322438420e-01
0.000000000000000000e+00 0.000000000000000000e+00 6.009057810399586863e+00 nan 0.000000000000000000e+00
1.291985603734064902e-01 1.529847343858408149e-01 6.153407357550672252e+00 nan 9.922433655722240342e-02
5.555591276036335735e-01 6.121306940142217101e-01 6.604092048552665517e+00 nan 4.473202626131648207e-01
