# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.021362215583562438e+00 4.612130691285446282e+00 4.738923456426797465e+00 1.494372155464896323e+01 7.140728385928782895e-01
4.523315680282589568e+00 4.152984706796765124e+00 4.300752813164574917e+00 1.444564339788803231e+01 1.815052683005353718e-01
4.343157421534083795e+00 3.999999723116557604e+00 4.137819209254108621e+00 1.426408275024277650e+01 0.000000000000000000e+00
4.461466842890117412e+00 4.152981919315175574e+00 4.309074536929134780e+00 1.438279234619762015e+01 1.203490800166429064e-01
4.981120818138636608e+00 4.612102675061363399e+00 4.784520877117041771e+00 1.489934326429452760e+01 6.143070682459406129e-01
5.751406946656865138e+00 5.377710220142238207e+00 5.751920922656315938e+00 1.568276709471705388e+01 1.304466543869230888e+00
7.123508435908234127e+00 6.448625678816925166e+00 7.444216099459519675e+00 1.701984392856117623e+01 2.312514688947708841e+00
7.859192045326495624e+00 7.805564793935320544e+00 9.406496599385913981e+00 1.813270980186508297e+01 3.106823423654692995e+00
8.541516879198267631e+00 9.242076152932867217e+00 1.028013356159833691e+01 1.943505437725773177e+01 4.233124256128538043e+00
7.328047617802169178e+00 9.313441155536587246e+00 1.163745808394479297e+01 2.142825465544965979e+01 7.939110375535146424e+00
6.850484031869997104e+00 7.475705805771808876e+00 1.122506853694403439e+01 2.252498337970223119e+01 inf
5.051682819363929156e+00 5.520054845894463824e+00 5.837894517205506340e+00 5.160436618186238888e+00 inf
3.672313125446240001e+00 3.832909244884604938e+00 3.829318475966148050e+00 3.445548050437562626e+00 inf
2.433335453073035559e+00 2.451352266764829757e+00 2.381094651281743246e+00 2.481344901527124502e+00 inf
1.351249088428928768e+00 1.377983778632136280e+00 1.368994161852523872e+00 1.348939353027510002e+00 inf
5.930089322289570086e-01 6.121301808823593760e-01 6.140962941778138617e-01 6.013206428272391824e-01 inf
1.642283447198632507e-01 1.529846833325221311e-01 1.893957821287037824e-01 1.671882915494719013e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.971509771881388984e-01 1.529847343858408149e-01 1.932192530076463077e-01 1.971455019779793094e-01 inf
5.901674435450824374e-01 6.121306940142217101e-01 5.840806638053948063e-01 5.924145130450170216e-01 inf
