# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.575678925263298780e+00 4.612130691285446282e+00 7.856302471104332774e-01 1.553289494192265785e+01 8.696245465832964650e-01
4.051600529475761547e+00 4.152984706796765124e+00 2.033662133203929523e-01 1.501208743440965065e+01 2.570662713715702319e-01
3.823571998712917086e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.478075686112171994e+01 0.000000000000000000e+00
3.976422683041005435e+00 4.152981919315175574e+00 1.906467685250292643e-01 1.493730208172976504e+01 1.693231821108052149e-01
4.380711280442906919e+00 4.612102675061363399e+00 5.988253439949160484e-01 1.533849223030942177e+01 6.599428053536472438e-01
5.264164897378351249e+00 5.377710220142238207e+00 1.544140117720987471e+00 1.622688336820490207e+01 1.894874178741207782e+00
6.230623846045851622e+00 6.448625678816925166e+00 2.223770057122901100e+00 1.717452389710943805e+01 3.062195251751585356e+00
7.554701962079221289e+00 7.805564793935320544e+00 6.992140434913380886e+00 1.912080542077398704e+01 5.624501141204560462e+00
7.617082988542387412e+00 9.242076152932867217e+00 8.289626294708302368e+00 1.959421114913996220e+01 7.537065192374335254e+00
7.167234393549120952e+00 9.313441155536587246e+00 1.339186094036140062e+01 2.161033970237379620e+01 8.142367210894949636e+00
6.344155026975934142e+00 7.475705805771808876e+00 1.527114371175371410e+01 2.161408449020326472e+01 inf
4.789931992517079351e+00 5.520054845894463824e+00 1.370818227883223628e+01 5.991308057854085156e+00 inf
3.592509532987287812e+00 3.832909244884604938e+00 7.590738838531748911e+00 3.613873566102504320e+00 inf
2.218906626241115454e+00 2.451352266764829757e+00 7.066613028665521767e+00 2.288850030281385450e+00 inf
1.288846517991177221e+00 1.377983778632136280e+00 6.111250527889350970e+00 1.291471851796335280e+00 inf
5.718707489062837546e-01 6.121301808823593760e-01 5.167727579121919490e+00 5.662761604040139618e-01 inf
1.327844752650293447e-01 1.529846833325221311e-01 4.773146728913086889e+00 1.315470684076638364e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 4.600244273868684175e+00 0.000000000000000000e+00 inf
1.041583757568028679e-01 1.529847343858408149e-01 4.724213961588205279e+00 1.003311785462488448e-01 inf
6.419108561455035833e-01 6.121306940142217101e-01 5.249364964031576264e+00 6.401492032715699887e-01 inf
