# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.981972774863838715e+00 4.612130691285446282e+00 6.684848912714870250e-01 1.280161850950783631e+01 7.974677788163928582e-01
5.426568487428453658e+00 4.152984706796765124e+00 7.892418099273390553e-02 1.224690225268351007e+01 1.878492857581162134e-01
5.327533133401608723e+00 3.999999723116557604e+00 0.000000000000000000e+00 1.215051141780773314e+01 0.000000000000000000e+00
5.476434072817825793e+00 4.152981919315175574e+00 1.922005370990210738e-01 1.229827916072768090e+01 1.416355655089764909e-01
6.029093809244716162e+00 4.612102675061363399e+00 7.148299194331021456e-01 1.285257765121632367e+01 7.668518134869790615e-01
6.679595304858221283e+00 5.377710220142238207e+00 1.229584413021909572e+00 1.349512002930725529e+01 1.561633804907273104e+00
7.775550653583156446e+00 6.448625678816925166e+00 2.688813665552118870e+00 1.461698222927558888e+01 3.177286794719877960e+00
9.095588926064198887e+00 7.805564793935320544e+00 7.015965047612557015e+00 1.665705554687824375e+01 4.697164426511886148e+00
9.797464810250476219e+00 9.242076152932867217e+00 8.658079700232319098e+00 1.884050704777398622e+01 8.156636952411222552e+00
8.220034098903692410e+00 9.313441155536587246e+00 1.391153158241364096e+01 2.039057844153426657e+01 6.444313481552032208e+00
7.144238380562757840e+00 7.475705805771808876e+00 1.570195056246619281e+01 2.172513153764690941e+01 inf
5.683739579256017471e+00 5.520054845894463824e+00 1.484700164598347349e+01 2.110222200335902087e+01 inf
4.015655569143505410e+00 3.832909244884604938e+00 1.054387949223681176e+01 3.384920811933412210e+00 inf
2.734124714898675812e+00 2.451352266764829757e+00 1.031596101801842202e+01 3.075641960404880138e+00 inf
1.478749969965901911e+00 1.377983778632136280e+00 8.739447776765643994e+00 1.473673792894376389e+00 inf
6.476706428112503078e-01 6.121301808823593760e-01 7.768446359550523539e+00 6.522509405077099309e-01 inf
1.033638520840919339e-01 1.529846833325221311e-01 7.200648436194857283e+00 9.912803224308319727e-02 inf
0.000000000000000000e+00 0.000000000000000000e+00 7.099645272256405626e+00 0.000000000000000000e+00 inf
8.490091955801304380e-02 1.529847343858408149e-01 7.208170399648332172e+00 8.790087692760961691e-02 inf
5.624709142166747222e-01 6.121306940142217101e-01 7.720941446253810625e+00 5.638011322476164100e-01 inf
