# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.024099303867687993e+00 4.612130691285446282e+00 5.505504311820742736e+00 6.935907941885605332e+00 7.947028048192903427e-01
5.633904348360940340e+00 4.152984706796765124e+00 5.130910786780209953e+00 6.547143167046868939e+00 2.230964479139410095e-01
5.470860073445608762e+00 3.999999723116557604e+00 4.987022157622575946e+00 6.383873520489440345e+00 0.000000000000000000e+00
5.625214017432663027e+00 4.152981919315175574e+00 5.178984233426564998e+00 6.537540043206295337e+00 1.851678369303160210e-01
6.093951804979065301e+00 4.612102675061363399e+00 5.676449552503728846e+00 6.997457225653611168e+00 7.434068894391383520e-01
6.786491639097617323e+00 5.377710220142238207e+00 6.484883221183074475e+00 7.712478776273898440e+00 1.567993927123240594e+00
7.886672154010503810e+00 6.448625678816925166e+00 7.649524675226203385e+00 8.775773875929594681e+00 2.983337594503376877e+00
9.346041276496045214e+00 7.805564793935320544e+00 1.073571083264909554e+01 1.072267178363067153e+01 5.039746682367784558e+00
1.065944372881018865e+01 9.242076152932867217e+00 1.334344287444989341e+01 2.539624850466297090e+01 inf
9.547999266703728338e+00 9.313441155536587246e+00 1.381373734292409416e+01 2.603428052868859055e+01 inf
9.153710018560907713e+00 7.475705805771808876e+00 1.170449930919686743e+01 2.533627849179206493e+01 inf
6.577575443780297348e+00 5.520054845894463824e+00 9.264730563129457863e+00 2.491424929649194908e+01 inf
4.008454874893099706e+00 3.832909244884604938e+00 3.956606120106497482e+00 4.173669725111360584e+00 inf
2.783718051561413276e+00 2.451352266764829757e+00 3.055904911317567141e+00 2.822521237232400892e+00 inf
1.588826508158579287e+00 1.377983778632136280e+00 1.577439240683382593e+00 1.578358293843322935e+00 inf
6.944103549698804612e-01 6.121301808823593760e-01 7.535647759352109842e-01 6.962343430204760431e-01 inf
1.616828516269546157e-01 1.529846833325221311e-01 1.934807666924387437e-01 1.554362027260348667e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.244161115895889846e-01 1.529847343858408149e-01 1.081811952489356576e-01 1.198429565476012426e-01 inf
6.345253720335931602e-01 6.121306940142217101e-01 6.182288002148762507e-01 6.366851386683640701e-01 inf
