# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.254705172809985392e+00 4.612130691285446282e+00 4.477074286133011505e+00 1.494325414838727717e+01 6.489583571160689734e-01
3.860891202016835777e+00 4.152984706796765124e+00 4.119238311221075755e+00 1.455260947679774119e+01 9.887683606105746037e-02
3.784215533563029865e+00 3.999999723116557604e+00 4.103434863896829654e+00 1.447580151500894630e+01 0.000000000000000000e+00
3.975385975180019571e+00 4.152981919315175574e+00 4.265760516930543034e+00 1.465654384938832955e+01 1.897521016552312645e-01
4.374510234461954639e+00 4.612102675061363399e+00 4.711151599259554956e+00 1.506016374937206237e+01 6.280858919486412839e-01
5.124178264804858607e+00 5.377710220142238207e+00 5.539348938196132721e+00 1.582848570412895839e+01 1.555503215733142319e+00
6.196069559979330954e+00 6.448625678816925166e+00 6.521126652658577605e+00 1.688946844107590550e+01 2.626645310370881781e+00
7.940103986431291894e+00 7.805564793935320544e+00 7.443411453832662339e+00 1.868462119932213028e+01 4.270411389251922429e+00
7.690863867482366167e+00 9.242076152932867217e+00 1.081775699593873696e+01 2.015059251698038878e+01 5.315876739815379892e+00
7.263776970254695264e+00 9.313441155536587246e+00 1.254098236635643104e+01 2.232085858192854388e+01 9.462546379742958536e+00
6.391870120749842954e+00 7.475705805771808876e+00 1.126839677585078547e+01 2.231819449993809812e+01 inf
4.508276680173759488e+00 5.520054845894463824e+00 5.883304965290946598e+00 4.896984462146840578e+00 inf
3.419858072707561369e+00 3.832909244884604938e+00 5.246482163781309715e+00 3.610511063044817615e+00 inf
2.250229356868536534e+00 2.451352266764829757e+00 2.420525221921840053e+00 2.307955527261159379e+00 inf
1.386821015176628258e+00 1.377983778632136280e+00 1.425858287027010896e+00 1.363838316840944032e+00 inf
6.546732420238677852e-01 6.121301808823593760e-01 6.413902006822169710e-01 6.675301434419925739e-01 inf
1.286470023240836591e-01 1.529846833325221311e-01 1.051891824772896999e-01 1.266658809463926394e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
7.893868882263554987e-02 1.529847343858408149e-01 1.433867311970213887e-01 8.060562174546825887e-02 inf
5.373594152554960202e-01 6.121306940142217101e-01 6.189913871239298704e-01 5.378361549569271594e-01 inf
