# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.563955955895770522e-01 4.612130691285446282e+00 7.306231859924295913e-01 -inf inf
1.940584340284278175e-01 4.152984706796765124e+00 2.200137506784469732e-01 -inf inf
0.000000000000000000e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
2.774997411097447353e-01 4.152981919315175574e+00 3.189067657658354316e-01 -inf inf
6.857231453903207541e-01 4.612102675061363399e+00 6.050645601793368522e-01 -inf inf
1.457930545632125430e+00 5.377710220142238207e+00 1.551189788921039092e+00 -inf inf
2.818700472527250422e+00 6.448625678816925166e+00 2.941724459071118236e+00 -inf inf
4.250110234768644801e+00 7.805564793935320544e+00 6.745459288672761566e+00 -inf inf
8.105099659339856544e+00 9.242076152932867217e+00 1.280986602206568925e+01 nan 6.992243550560763410e+00
8.525069082118275077e+00 9.313441155536587246e+00 1.211470608285948991e+01 nan 5.493364387383989467e+00
9.011196784180928177e+00 7.475705805771808876e+00 1.292784445492499046e+01 nan 4.597159497888069879e+00
7.834643680696275148e+00 5.520054845894463824e+00 1.313858973862401314e+01 nan 3.859265627063098503e+00
6.109361943509266091e+00 3.832909244884604938e+00 9.363126081250072730e+00 nan 2.923322784799330165e+00
4.861672992638743196e+00 2.451352266764829757e+00 8.300377386826484738e+00 nan 2.311278687382071872e+00
3.692352608189154672e+00 1.377983778632136280e+00 6.148155705380615288e+00 nan 1.434614631428875242e+00
2.860602019863221379e+00 6.121301808823593760e-01 5.199648001559284083e+00 nan 5.835712453324228832e-01
2.472646753359573513e+00 1.529846833325221311e-01 4.752879812312804653e+00 nan 1.409932255553010272e-01
2.323818631956517056e+00 0.000000000000000000e+00 4.649154723088662955e+00 nan 0.000000000000000000e+00
2.525136056897889780e+00 1.529847343858408149e-01 4.874925465171339845e+00 nan 1.814344215921300796e-01
2.940983779772681661e+00 6.121306940142217101e-01 5.327215597011579540e+00 nan 6.219459076821147736e-01
