# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
6.241152199845403814e+00 4.612130691285446282e+00 6.803743129102601817e-01 -inf inf
5.744582832802742622e+00 4.152984706796765124e+00 2.819747663719296416e-01 -inf inf
5.536484084428851205e+00 3.999999723116557604e+00 0.000000000000000000e+00 -inf inf
5.705055287619214432e+00 4.152981919315175574e+00 2.041806903069983692e-01 -inf inf
6.145522579163781529e+00 4.612102675061363399e+00 6.798571470137488859e-01 -inf inf
6.770191633757232985e+00 5.377710220142238207e+00 1.263247264957547467e+00 -inf inf
7.766738480341176754e+00 6.448625678816925166e+00 2.621530346669027622e+00 -inf inf
9.907467120866009225e+00 7.805564793935320544e+00 6.907062302712819069e+00 -inf inf
1.073404356180581409e+01 9.242076152932867217e+00 1.116170603602644107e+01 nan inf
1.087348465576579315e+01 9.313441155536587246e+00 1.412022047022613691e+01 nan inf
7.781273904862661794e+00 7.475705805771808876e+00 1.491481803818157026e+01 nan inf
5.061094827942302032e+00 5.520054845894463824e+00 1.249670244034849098e+01 nan 3.677251573952650343e+00
3.718936579009882060e+00 3.832909244884604938e+00 1.093002767600829017e+01 nan 2.708247438968222731e+00
2.513285679484491997e+00 2.451352266764829757e+00 8.879369291545794241e+00 nan 1.889343889451420289e+00
1.486282001074021863e+00 1.377983778632136280e+00 7.223319650132104641e+00 nan 1.294839150237035330e+00
6.075398621562327905e-01 6.121301808823593760e-01 5.969552509144988584e+00 nan 5.812203683237889829e-01
1.799845275794514921e-01 1.529846833325221311e-01 5.552137894861858491e+00 nan 2.024103742274677709e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.362085447383622139e+00 nan 0.000000000000000000e+00
1.703620907251749417e-01 1.529847343858408149e-01 5.576140757600384745e+00 nan 1.732775883629126268e-01
5.768420022131025560e-01 6.121306940142217101e-01 5.955715969654355568e+00 nan 5.648427189957049288e-01
