# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
5.125383225325877312e+00 4.612130691285446282e+00 1.058613575600413270e+01 1.693934785550953848e+01 7.908949008011904036e-01
4.691257075310914182e+00 4.152984706796765124e+00 1.007322523159032990e+01 1.651098020301887104e+01 2.131220183470415863e-01
4.552376661509922151e+00 3.999999723116557604e+00 9.965259244870642519e+00 1.636662153016523291e+01 0.000000000000000000e+00
4.680449484145037253e+00 4.152981919315175574e+00 1.011524823031983367e+01 1.649724751118995769e+01 1.183194664701279208e-01
5.237694478790120733e+00 4.612102675061363399e+00 1.061013370555541613e+01 1.705822062656472582e+01 8.420010600159851810e-01
5.941155081389785764e+00 5.377710220142238207e+00 1.128000221228620603e+01 1.776790193271990503e+01 1.675028079566667660e+00
6.960382479773308262e+00 6.448625678816925166e+00 1.227085890479935415e+01 1.877718067164529714e+01 3.155277418429524694e+00
7.533438250027372440e+00 7.805564793935320544e+00 1.321722674171146750e+01 1.992715872158026258e+01 4.315446263639537428e+00
8.422524135219390473e+00 9.242076152932867217e+00 1.567224803427389901e+01 2.125085650858852304e+01 6.374561302151928288e+00
8.227404550896070035e+00 9.313441155536587246e+00 1.853396106743706540e+01 2.322025655294727287e+01 6.467496414469582788e+00
6.525731773522623236e+00 7.475705805771808876e+00 1.599907729315445337e+01 2.203862051211607209e+01 inf
5.447624580873726252e+00 5.520054845894463824e+00 1.289821711451208053e+01 2.173329242737255740e+01 inf
3.856520299851234235e+00 3.832909244884604938e+00 9.203930644900884417e+00 4.669817532327249054e+00 inf
2.359927117815520337e+00 2.451352266764829757e+00 2.649362172836319473e+00 2.379188103203620841e+00 inf
1.489561354682441330e+00 1.377983778632136280e+00 1.445778006560227702e+00 1.512273300753318672e+00 inf
6.993835666271562834e-01 6.121301808823593760e-01 6.571833533923000514e-01 7.091234526639593749e-01 inf
1.508298048818434989e-01 1.529846833325221311e-01 2.238875363692094389e-01 1.522519694413517755e-01 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
1.733440713953438017e-01 1.529847343858408149e-01 1.380352263259739809e-01 1.726454286602865373e-01 inf
5.495639205884838008e-01 6.121306940142217101e-01 5.516082577863065106e-01 5.496626471243639678e-01 inf
