# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.778226918854717731e+00 4.612130691285446282e+00 5.253963762755206268e+00 -inf inf
4.283710220570464244e+00 4.152984706796765124e+00 4.717339871394623074e+00 -inf inf
4.078752746849138688e+00 3.999999723116557604e+00 4.561178168634604013e+00 -inf inf
4.243558586395494103e+00 4.152981919315175574e+00 4.753894817008117002e+00 -inf inf
4.657409657723334817e+00 4.612102675061363399e+00 5.174332296408154619e+00 -inf inf
5.455255363616257291e+00 5.377710220142238207e+00 6.006298542138616803e+00 -inf inf
6.345086441143719114e+00 6.448625678816925166e+00 7.278484362597095192e+00 -inf inf
7.467195373674536896e+00 7.805564793935320544e+00 8.453116431669755571e+00 -inf inf
7.154499762598847568e+00 9.242076152932867217e+00 1.158851552071219793e+01 -inf inf
9.533962547946483568e+00 9.313441155536587246e+00 1.325644157276754243e+01 nan inf
5.684863123292391407e+00 7.475705805771808876e+00 9.266469561520102260e+00 -inf 5.369217913153190302e+00
5.082035739704902078e+00 5.520054845894463824e+00 7.161054804284366249e+00 -inf 4.435859537085105941e+00
3.556791061207533744e+00 3.832909244884604938e+00 4.618029943143386440e+00 -inf 2.900617539562806879e+00
2.449715040197639748e+00 2.451352266764829757e+00 2.369448709520336038e+00 -inf 2.096138179827120585e+00
1.479190358188744447e+00 1.377983778632136280e+00 1.632148039850273902e+00 -inf 1.460227338873827385e+00
6.427581259203580810e-01 6.121301808823593760e-01 6.533375965479168990e-01 -inf 6.278004779632011534e-01
1.269433199455528571e-01 1.529846833325221311e-01 1.211940231386128275e-01 -inf 1.280086404154402446e-01
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -inf 0.000000000000000000e+00
1.805488083068710337e-01 1.529847343858408149e-01 2.094873433822670439e-01 -inf 1.476523382268738471e-01
5.594376183374618616e-01 6.121306940142217101e-01 6.320701105814165999e-01 -inf 5.659860156265805742e-01
