# pmf_MLE	pmf_MLE_known_pi	pmf_weighted_MLE	pmf_rownorm	pmf_corr
4.733731946099777765e+00 4.612130691285446282e+00 5.955122017443803983e+00 1.576685188279370564e+01 7.270144002828169416e-01
4.217829387493986282e+00 4.152984706796765124e+00 5.405693911770491411e+00 1.525984342533781657e+01 1.653090103193057825e-01
4.084543369883726349e+00 3.999999723116557604e+00 5.268753325618022565e+00 1.511934531171085716e+01 0.000000000000000000e+00
4.260926412201386348e+00 4.152981919315175574e+00 5.408275630927706246e+00 1.529924983733013377e+01 1.852187254874106959e-01
4.850991085885429044e+00 4.612102675061363399e+00 6.021644430079114763e+00 1.588503598248944826e+01 7.298522047036339888e-01
5.641723853643182629e+00 5.377710220142238207e+00 6.915995393346771714e+00 1.670300583296478081e+01 1.565256557618873501e+00
6.785646704975419219e+00 6.448625678816925166e+00 8.226931082597836564e+00 1.781915416935088103e+01 2.505867062712094917e+00
7.676893178154045927e+00 7.805564793935320544e+00 9.196238543116241004e+00 1.957208821052595482e+01 3.594543860864535034e+00
7.764846011989979147e+00 9.242076152932867217e+00 1.006673791339740909e+01 1.963559342466338364e+01 4.921380492233764059e+00
7.053052665075768779e+00 9.313441155536587246e+00 1.185770110910915776e+01 2.135666692969118330e+01 inf
5.590628006944880823e+00 7.475705805771808876e+00 1.069031947926639603e+01 2.111558502514155933e+01 inf
4.453401368128633742e+00 5.520054845894463824e+00 7.188730655602018516e+00 5.223114507598498157e+00 inf
3.604501049557262249e+00 3.832909244884604938e+00 4.618572070468265345e+00 3.566743418419079603e+00 inf
2.373030283092417037e+00 2.451352266764829757e+00 2.689399341363393425e+00 2.361205271118314020e+00 inf
1.143591246419932483e+00 1.377983778632136280e+00 1.167768992996929711e+00 1.149172923750593878e+00 inf
5.459368351764508631e-01 6.121301808823593760e-01 5.666595981846123120e-01 5.599756228744975362e-01 inf
8.426613613738520581e-02 1.529846833325221311e-01 7.270257996938755962e-02 8.342805803901287565e-02 inf
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 inf
2.016411476834226724e-01 1.529847343858408149e-01 2.430436608183039748e-01 1.996295091495787766e-01 inf
4.945776425802173026e-01 6.121306940142217101e-01 5.601745039577281648e-01 4.903910390682931775e-01 inf
